	id	preprotext	tags	images	irony
44	917734973	Do pay attention to the booze advice, Dr. Absinthe is speaking	booze,Funny,Lol,Hilarious	/Golden/images/tumblr_o3zbx4J4jp1qim64ro1_1280	1
45	917734974	With fluency, frequency and fervor !!	english	/Golden/images/tumblr_o3yalhElQw1u7izcgo1_500	0
46	917734975	this weekend has been very uneventful (my snapchat is arianasbeard)	that's my boyfriend in the first and third photo,my snapchat is arianasbeard,photos,also I think I got my sister sick great,and his birds and me in the second and fourth photo,yes	/Golden/images/tumblr_o2c6l6Jl4x1t51ytwo1_1280	0
47	917734976	is my dad having an episode who triggered him	father mention .	/Golden/images/tumblr_o3scdghlWo1v77fano1_1280	0
48	917734977	5448209143 - youve heard of the doggie paddle how about the.gif	lol photos,fun tumblr,fun,humor	/Golden/images/tumblr_o3k75kE2gN1uiifcco1_250	0
49	917734978	3880369105 - what a difference make up and a pout can make.jpg	lol photos,humor,lol tumblr,funny fotos	/Golden/images/tumblr_o3k6vsRCFb1uiifcco1_1280	0
50	917734979	It's like zip-lining, only with muscle cramps and rope burns.	zip-lining,boot camp,rope climbing,collage	/Golden/images/tumblr_o2icsq8WtF1rcmwhpo1_1280	0
51	917734980	*+_+* Soft communist aesthetic *+_+*	txt,pic	/Golden/images/tumblr_inline_o1uf7cDiu51slmznd_540	0
52	917734981	You annoy me with your unnecessary hashtags. T-shirt and tank top available here	fashion,internet,geek,tee,t-shirt,quote,humor,funny,social media	/Golden/images/tumblr_nu7e48JRHZ1udqdbno1_1280	0
53	917734982	4955139487 - the birth of a liberal.jpg	funny fotos,funny photos,lol tumblr	/Golden/images/tumblr_o3k6kiCuVg1uiifcco1_1280	0
54	917734983	I've never heard this line ever. #girls	girls	/Golden/images/tumblr_o2pvw61sxf1s4gfqno1_400	1
55	917734984	I swear i was #selfportrait #thewitchinghour	thewitchinghour,selfportrait	/Golden/images/tumblr_nvx0vx6st21st20cxo1_1280	1
56	917734985	I can survive college. - Mood of the day	student,college,mood,studyblr,studyspo,medical student,medical school,student life,studyblog,study blog	/Golden/images/tumblr_n4jvx8kqAC1t3ml1po1_250	0
57	917734986	5542404633 - from the male perspective.jpg	funny,lol tumblr,humor	/Golden/images/tumblr_o3k710zlCO1uiifcco1_1280	0
58	917734987	Here is a context free quote from one of our articles. What else have you missed? > www.thedignifieddevil.com	men's culture,article,blog,who is the dignified devil,irony,snarky	/Golden/images/tumblr_o206ezIZFI1r7jbvko1_1280	0
59	917734988	He still likes her, doesn't he?	Stiles Stlinski,lydia martin,teen wolf,dylan o'brien,Holland Roden,love,tyler hoechlin,Tyler Posey,Scott McCall,derek hale,malia tate,jeff davis	/Golden/images/tumblr_o3bel3hnVd1ukc2c0o1_500	0
60	917734989	So I forgot my phone charger at my friends..	funny,text post,texts,text message,texts from last night,lol	/Golden/images/tumblr_o2z5oghwCd1qbavelo1_500	0
61	917734990	With every post, a smile, ت	Giphy,GIF,lol,friends,laughing,laugh,chandler bing	/Golden/images/tumblr_nzwpjbSece1qelqjto1_500	0
62	917734991	4388966471 - this cat never gets tired and if the animation.gif	lol tumblr,funny fotos,humor	/Golden/images/tumblr_o3k6l9Hf3k1uiifcco1_250	0
63	917734992	I agree with that 👍 #want #answer #questions #stupid #ask	answer,questions,stupid,ask,want	/Golden/images/tumblr_npl6nkQhKe1tfbrfwo1_1280	0
64	917734993	well i guess its time to deactivate	wh y	/Golden/images/tumblr_o06ufpDoFT1uhdvvco1_400	0
65	917734994	theyre the exact same character how did they get away with this	tails gets trolled,shadow,audrey belrose,slurs --	/Golden/images/tumblr_nzbw3npMJm1tcjlkao2_1280	0
66	917734995	A good relationship to me…..understanding all of me!! #ChiTranceFamily #relationshipgoals	chitrancefamily,relationshipgoals	/Golden/images/tumblr_o3km1eA5GP1uy6c2oo1_1280	0
67	917734996	I love how even traffic is artsy and pretentious with the right filter	photos,filter	/Golden/images/tumblr_o421wgzKnB1uns8fto1_1280	0
68	917734997	Do pay attention to the booze advice, Dr. Tequila is speaking	Booze,Lol,funny,hilarious	/Golden/images/tumblr_o3zc29cOng1qim64ro1_1280	1
69	917734998	Download Wallpaper hd free here	yes,frustrated,true,agree,i know,aware	/Golden/images/tumblr_nzu6pwicNU1uhk7k0o1_250	0
70	917734999	NYA !! you knowlike a cat… (its 3 am and noone can judge me)	delete later,joking,in other news i wanna cosplay,ichimatsu	/Golden/images/tumblr_o24akvEDNQ1u4ggj0o1_500	0
71	917735000	if youre able bodied, dont tell me to go outside with help the naive mind of the able bodied continues to amaze me……….	vague but its about arlyn	/Golden/images/tumblr_inline_o05241EiDz1tjpw56_540	0
72	917735001	If there was something better to do, we'd be doing it. Buy now	gamer,gaming,video games,geek,nerd,humor,funny,quotes,gift ideas,t-shirt,tee,tshirt,gamer guy	/Golden/images/tumblr_nzay7fxoLs1udqdbno1_1280	0
73	917735002	Found a keeper on tinder.	tinder,dating app,lol,scene kid,but 24 years old	/Golden/images/tumblr_nz9k4fEn9W1rzo35jo1_1280	0
74	917735003	…..is Monday over yet?	humour,lol,laugh a little,self control,humor	/Golden/images/tumblr_o1w1k6KUBv1uqkmwyo1_1280	0
75	917735004	Free Android Apk Download free android games download	didgericom,deadpool,applause,spider man,superhero landing	/Golden/images/tumblr_o3unu6jUDp1uk1k1co1_500	0
76	917735005	Daily Rant. What I look like at school What I look like before school:	stupid,school,high school,high school problems,sleep,tfw,text	/Golden/images/tumblr_inline_o420xwOgvu1u3hro8_540	0
77	917735006	Good job #Amazon glad to see you're on top of things! #writerprobs	amazon,writerprobs	/Golden/images/tumblr_o1vq1xpNZ01ttdw6lo1_1280	0
78	917735007	Original Holiday Card - Public Urination Elf	print,red,green,card,elf,leves,Christmas,holiday,original,comedy,drunk,black	/Golden/images/tumblr_o2r1ou9vG01u7t2flo1_1280	0
79	917735008	Me: I really #want to #travel Bank account: Like to the backyard #StoryOFMyLife	travel,storyofmylife,want	/Golden/images/tumblr_o38qlh98Os1r3fbh6o1_1280	1
80	917735009	Made this ages ago. it feels like it finally has a home here.	digital painting,tea,reading,coffee,barista,satire,art	/Golden/images/tumblr_o42n5wVg6y1votmgxo1_1280	0
81	917735010	i drew this bc im so creative	hamilton,eliza hamilton,my art,tai being stupid,hamilton musical	/Golden/images/tumblr_o2oaf2V6gX1rtpjpeo1_1280	0
82	917735011	5665547619 - hes all dressed up and ready to go.jpg	fun tumblr,funny,humor,funny fotos	/Golden/images/tumblr_o3k7mnsrSm1uiifcco1_1280	0
83	917735012	Free Android Apk Download free android games download	stop being sarcastic,didgericom,garth marenghis darkplace	/Golden/images/tumblr_o21y2gDZHd1uk1k1co1_250	0
84	917735013	4803877213 - lol cat tells a joke.jpg	funny,lol tumblr,lol photos	/Golden/images/tumblr_o3k7wzzjD91uiifcco1_1280	0
85	917735014	5729903394 - cat has an opinion on piggy.jpg	lol tumblr,funny,lol,lol photos	/Golden/images/tumblr_o3k795Um6B1uiifcco1_1280	0
86	917735015	Free Android Apk Download free android games download	dana scully,x files,scully,whoop dee doo,didgericom	/Golden/images/tumblr_nzkvwsRjfe1uk1k1co1_500	0
87	917735016	I am completely aware that I have millions of flaws; but sometimes I feel like sitting down and silently judge people.Just kidding. #sorrynotsorry #ootd #hmootd #insomniac #insomnia #	insomniac,insomnia,sorrynotsorry,ootd,hmootd	/Golden/images/tumblr_o3776p5Fc21u6xzwwo1_1280	0
88	917735017	Got a little too excited to go to work today #work #nightshift #steppingstones #tunnelvision #naturalhair #protectivestyles	tunnelvision,nightshift,steppingstones,work,naturalhair,protectivestyles	/Golden/images/tumblr_o2psgsxBaN1v826evo1_1280	0
89	917735018	When I said, How stupid can you be? It wasn't a challenge. Buy now	humor,funny,gift ideas,tshirt,tee,t-shirt,quotes,stupid	/Golden/images/tumblr_nxgafo0F7z1udqdbno1_1280	0
90	917735019	LIES AND SLA NDER,	not a suggestion,HOW DARE YOU?? TBH??	/Golden/images/tumblr_inline_o3nmct3cSX1tszxaf_540	0
91	917735020	…appy new year with a H!	new year,funny,lol,lolz,rofl,funny pics	/Golden/images/tumblr_o08a1pT8Ue1trobymo1_500	0
92	917735021	2 exams next week, I'm really glad when they're over because then we finally have 2 weeks off!	i'm tired,exams,almost Christmas holidays,studying,studyblr,immunoglobulin,b-cell receptor,notes,snapchat,university,health & life sciences	/Golden/images/tumblr_nz6ze827SY1sj5bqlo1_1280	0
93	917735022	I am a gamer because punching people in real life is frowned upon. Buy now	gift ideas,tee,tshirt,t-shirt,nerd,geek,quotes,humor,funny,video games,gaming,gamer	/Golden/images/tumblr_nxg4vjyjSq1udqdbno1_1280	0
94	917735023	yep yep, why does this happen to me	relatableqoute,tootrue,mymusic,teenagelife	/Golden/images/tumblr_nz96qrq3Xd1v1srwio1_250	1
95	917735024	So Edinburgh police are relatable af	 	/Golden/images/tumblr_o21jw2W8M81qfqzuco1_1280	0
96	917735025	This is very true about me. #bigheart #stayhumble #allformsofbeauty #betruetoyou	bigheart,allformsofbeauty,betruetoyou,stayhumble	/Golden/images/tumblr_o33ammbFUy1ru1vb6o1_1280	0
97	917735026	this can only end well *jazz hands*	hannah plays fe7	/Golden/images/tumblr_o059en0cLi1szxigro1_1280	1
98	917735027	I watch one anime and I pull out my nasty old wigs. What is my life?	what can i say,me,i'm easily influenced	/Golden/images/tumblr_o2dnzuUVQ61rsdyzgo1_1280	0
99	917735028	Free giveaway!!! Nasty Valentines Chocolates: all you have to do is reblog and follow hahaha	I'm not being serious but yeah these aren't the best	/Golden/images/tumblr_o2jyt6B91x1tkl3w7o1_1280	0
100	917735029	4063572047 - email from a crazy lady.jpg	fun,lol photos,funny photos	/Golden/images/tumblr_o3k8bfZ3ft1uiifcco1_1280	0
101	917735030	romantic texts with him 😍😍😍	 	/Golden/images/tumblr_o4bbggMWCE1syb0avo1_1280	1
102	917735031	y is fox my friend	ivy--->fox,personal,nsfw txt	/Golden/images/tumblr_nzw0ixoGlA1sg40sao1_1280	0
103	917735032	5478469830 - the changing room was too far away.jpg	lol,lol photos,fun,humor	/Golden/images/tumblr_o3k6qu1bJt1uiifcco1_1280	0
104	917735033	Oh yeah, the bands I like are totally emo	fall out boy,fob,pete wentz,saving lives one dorky photo at a time,rollerskates,cutie patootie,so smol,emo baby	/Golden/images/tumblr_o2u1wtC0Zr1v1cuaro1_1280	0
105	917735034	Hey this is my guy, TV.Man … He will be cool one day.	Blood,TV.Man,Television Head,OC,Demon probably,Object head,Computer screen head,one eye,tiny tophat,his name is not bill cipher,hammer,his name is TV.Man	/Golden/images/tumblr_o4b0fhEwCw1uphewqo1_1280	1
106	917735035	when ur mum says u gotta go visit family members.	ramsley,the haunted mansion,disney,eddie murphy,ramsely,the butler,2003,movies,family,life,mums,mother,moms,mothers	/Golden/images/tumblr_o49bwwsTQ51rhgv2po1_400	1
107	917735036	My $9 Groupon stroker has quickly become the best boyfriend I've ever had.	probably nsfw,personal	/Golden/images/tumblr_o1un3qGlfK1qa9xero1_1280	0
108	917735037	A Masterpiece by Mobster	art,streetart,frame	/Golden/images/tumblr_o3km6cSlkS1v92hxco1_540	0
109	917735038	When you stay up all night watching anime yet still manage to spend all morning paying bills and being a responsible law abiding adult citizen of the United States of America. Yayyyyyyyyyy	 	/Golden/images/tumblr_o2lll1LKqg1r8w6ogo1_1280	0
110	917735039	tfw you find out someone who abused you is vagueing you and you just.	JK IM PARANOID AND SCHIZO NOW,ABUSE MENTION	/Golden/images/tumblr_inline_o3ryg4shZ61tjs6a3_500	1
111	917735040	With every post, a smile, ت	judd nelson,the breakfast club,hurt,GIF,Giphy,ugh im crushed	/Golden/images/tumblr_nyjsy2jcZx1qelqjto1_500	1
112	917735041	This smells delicious outside of the bottle. When it's been sitting a while on the furniture it has been sprinkled generously on. People buy it for #Brujería. But of course, I only purchased it for the scent. #Kolonia1800 #MadeInUSA #MadeInMiami #KoloniaCrusellas #CubanThings #KeepItLocalHialeah	keepitlocalhialeah,madeinmiami,madeinusa,koloniacrusellas,cubanthings,brujería,kolonia1800	/Golden/images/tumblr_o2to2xtLms1sfzkn2o1_1280	0
113	917735042	This sounds like a /great/ deal	flight rising,flightrising,economy,submission	/Golden/images/tumblr_o2hyxdVu071rigvqvo1_400	0
114	917735043	When people who are dumber than you corrects you	annoying,lol	/Golden/images/tumblr_o03ilrKrwe1tkr4uoo1_1280	0
115	917735044	It's Valentine's Day and go through my dashboard and I'm like…	funny animals,Valentine's Day,oh my god,tumblr,lol,monkeys,phones,funny,funny pics,jokes,dead pool,politics,Adele,Taylor swift,I'm just making up tags	/Golden/images/tumblr_o2jdlh8lAU1taeey8o1_1280	0
116	917735045	this deviantart stamp by mintaka-tk on deviantart is the most quality thing i've ever seen. you tell em, mintaka. them transes can't hurt us now	down with cis,cisphobia,down with hate	/Golden/images/tumblr_o3yhlp7Y7V1v1qw8wo1_100	0
117	917735046	Hmmmm. Can't be NB I suppose…	secret of mana,popoi,the sprite,video games	/Golden/images/tumblr_nzq8esK1kn1ume10vo3_1280	0
118	917735047	5507940222 - this guy.jpg	funny fotos,humor,lol photos,fun	/Golden/images/tumblr_o3k88rc3zx1uiifcco1_500	0
119	917735048	real men have beards thanks photoshop	2 seconds on T,me,queer,trans,can't get over my photoshop skills	/Golden/images/tumblr_n9qpwbwjVs1rq0uefo1_1280	0
120	917735049	5216499865 - flat bear.jpg	lol,funny,fun,funny fotos	/Golden/images/tumblr_o3k6lsDnRK1uiifcco1_1280	0
121	917735050	Sometimes i dont even realize when i am one ¯\_(ツ)_/¯ #Oops #AtWhatCost	atwhatcost,oops	/Golden/images/tumblr_nxcw42LN4d1rr84kyo1_500	0
122	917735051	4551955084 - yummmm a bacon sandwich.png	funny photos,humor,fun	/Golden/images/tumblr_o3k7ez90Cd1uiifcco1_1280	0
123	917735052	3731827347 - trying to make eye contact.jpg	lol,lol photos,fun tumblr,funny photos	/Golden/images/tumblr_o3k6l037zH1uiifcco1_500	0
124	917735053	With every post, a smile, ت	Giphy,the 1975,interscope records,interscope,music video,ye,GIF,thumbs up,love me	/Golden/images/tumblr_nxfjbxHaV81qelqjto1_250	0
125	917735054	HmmI wonder who this could be abouthmmm	 	/Golden/images/tumblr_o3xxiw2iC91sqhcd8o1_1280	0
126	917735055	im putting this in my about #kin	this is like the equivelent to i hate everyone in your desc	/Golden/images/tumblr_inline_o3unqhHV8U1sf5lqp_540	0
127	917735056	yea i found this	triggerwarning,true,funny	/Golden/images/tumblr_nsovrvmYSy1u36xfyo1_500	0
128	917735057	4689141492 - rock on grandma consisting of a clenched fist.jpg	funny,lol tumblr,lol photos	/Golden/images/tumblr_o3k74yB1hn1uiifcco1_1280	0
129	917735058	So glad I got this email. It's such a great offer #illuminati	illuminati	/Golden/images/tumblr_nu37j7LLWq1qmeaexo1_1280	0
130	917735059	Virgo (f) & Cancer (m) relationship gif set *requested*.	astrology,zodiac astrology,astrology blog,cute,holding hands,adorable,hot,gif,gifs,gifset,relationship,couple,virgo,cancer,female,male,ZODIAC BLOG,zodiac follow,Zodiac Signs,requested,ask me anything,ask me stuff,ask questions,Ask Me	/Golden/images/tumblr_inline_o3ngxuPOxB1ts6r1w_500	0
131	917735060	Are you excited for the party?. [Gif of Jafar from Aladdin looking anything but excited and saying, Ecstatic.]	introverts,introvert,party,spoonie,anti social,socializing,chronic fatigue,chronic illness,relatable,funny,gif,captioned,mine	/Golden/images/tumblr_mzp18dR3ER1t0twwxo1_500	1
132	917735061	Thirsty from this lack of #rain. #cowboy #selfie	selfie,rain,cowboy	/Golden/images/tumblr_nzu9rqGJ4a1tkfgzko1_1280	0
133	917735062	i honestly hate damien	 	/Golden/images/tumblr_inline_o424ugY7RB1svxurt_540	0
134	917735063	The cold never bothered me anyway. I'm just gonna stay inside and play video games. Get this funny gamer t-shirt here	gift idea,tee,t-shirt,nerd,geek,quote,humor,funny,let it go,frozen,video games,gaming,gamer	/Golden/images/tumblr_nu7eh51lCO1udqdbno1_1280	0
135	917735064	3980216052 - the day is coming.jpg	funny photos,humor,lol	/Golden/images/tumblr_o3k6osCAov1uiifcco1_1280	0
136	917735065	Found this hilarious - Kat	grumpycat,meme	/Golden/images/tumblr_o30nl4i33D1v9pnq1o1_500	0
137	917735066	the su fusion designs have been going downhill lately :\	.txt,world of quest	/Golden/images/tumblr_o42lnfmDOG1um9wu6o1_1280	0
138	917735067	4492866422 - the real michael oher.jpg	lol,funny,lol tumblr,lol photos	/Golden/images/tumblr_o3k6qllguy1uiifcco1_1280	0
139	917735068	rb if you're straight and PROUD :)	maho.txt,I M ALUGHGIN,the dude who made this is 20 and draw young looking girls like ew,ok to rb	/Golden/images/tumblr_o2ayefoyoR1v6foiwo1_100	0
140	917735069	i mean all it does is give you energy for the upcoming days	south park,montyou art,minty sp art,transparent,pip pirrup	/Golden/images/tumblr_nzai0209nu1u3wlhpo1_1280	1
141	917735070	4982501184 - trouble on the escalator.gif	fun,funny,funny photos,lol tumblr	/Golden/images/tumblr_o3k6vaFMBg1uiifcco1_250	0
142	917735071	I like her bottoms, so fashionable	sims freeplay,glitch	/Golden/images/tumblr_o36pvtS6uk1uljv2no1_1280	1
143	917735072	when i tried to refresh another one disappeared, 5 stars well functioning app 10/10 would recommend	gekkering,png	/Golden/images/tumblr_o06g0uAq681siscroo1_1280	0
144	917735073	Ah. Nice font choice. I also love the line that mysteriously disappears into the ocean.	tagsapalooza,graphic design,Typography,quote,ocean	/Golden/images/tumblr_nzxv7z4t6C1um71myo1_1280	0
145	917735074	Couldn't find any dirt on Luke from AshtonAshton's too nice 😂	follow for more,mine,lol Luke ur sooo funny ha ha,5SOS,5 seconds of summer,luke hemmings,ashton irwin,calum hood,michael clifford,reblog,follow for like,like for follow,like for like,like4like,follow me,follow for follow,follow for follback	/Golden/images/tumblr_nzz7xyjiHC1ugmlugo2_1280	0
146	917735075	When ur favs cartoon are in the same pic 😂	toon,spongebob,avatar korra,korra,mako,cartoon,spongebob squarepants,squarepants,lok,legend of korra,legrnd,pic,photo,lol	/Golden/images/tumblr_o2xvh1Rcsu1riqn3no1_400	0
147	917735076	This kid is Savage AF	fresh prince of bel air,savage,funny,lmao,lol,followforfollow,brutal,burn	/Golden/images/tumblr_o3246gP7p11v4z74oo1_1280	0
148	917735077	Me with relatives on Christmas.	edgy,atheism,christmas	/Golden/images/tumblr_nzxuvbsVRt1u3dk9xo1_400	0
149	917735078	What I think about most every person I come in contact with.	sorrynotsorry,shh,duh,quotes,gif,truth	/Golden/images/tumblr_nzh7ry1CEN1tf035xo1_500	0
150	917735079	now that's friendship	my art,scribbles,I keep thinking about my adaar,about her lover in the valos-kas,qunari,valos-kas,yora,dragon age,dai	/Golden/images/tumblr_o34xkyWf1F1ujiwooo1_1280	0
151	917735080	It's symbolism. You see, the orange………Is jasper Photo: Beth Nakamura	lapis lazuli,lapis lazuli cosplay,steven universe,steven universe cosplay,lapis cosplay,that umbrella doesn't go at all it makes me sad	/Golden/images/tumblr_nzsaioTa5t1tffgjto1_1280	0
152	917735081	Me, literally anytime I speak.	speak,parks and recreation,funny,I think,literally,too sarcastic	/Golden/images/tumblr_nziarlAiUU1tud55jo2_1280	0
153	917735082	i cant believe my parents are supporting my transition	this might post twice bc mobile is bad,food	/Golden/images/tumblr_nzx9bbLJTA1tjd6ryo1_1280	0
154	917735083	99383391361 - beben eleben cat thieves that were caught.jpg	clouds,cancer,vape,bestoftheday	/Golden/images/tumblr_o3z8wth4Mu1uiifcco1_1280	0
155	917735084	i want to kill myself	 	/Golden/images/tumblr_o43posjc4H1u0fu7ho1_1280	0
