id	preprotext	tags	images	irony
137631989132	Someone trying to hard sell dog food?!	whatjusthappened,takethehint,hardsale,screenshot,dyac,facebookmessengerproblems	Silver/positive/tumblr_o17q2qE0nn1snycrpo1_1280	1
127705465886	“I wish I was in Duluth. It’s basically the same thing.”	france,duluth	Silver/positive/tumblr_ntk2qxPaPk1tmgagro2_1280	1
119146425562	{ grantisms } she’s become used to them bringing different people in, wanting her to work with them on something. for the most part, she’s considered untrained, despite the fact that her powers are stronger then many of them could be. she’s found she hates most of the people they bring. they underestimate what she can do. they think they’re better than her. it’s why she’s eyeing�� him, expecting him to be no different. “—what do they want us to do?”	grantisms, v: in hydra we trust ,;; i hope this is okay	Silver/negative/tumblr_inline_nogvzc4wJz1s514bg_540	0
137897281013	♡ Are you insane like me? ♡	express yourself,lol,me myself and i,relatable,funny,jennifer aniston,black and white,b&w,movie quotes,grunge,hipster,dark,dark grunge,girls,middle finger up,cool,k cool	Silver/positive/tumblr_o1euetMoSe1tg0clto1_1280	1
133391092005	Mom’s sweater on the needles. Gripping, I’m sure	yarn,knit,lionbrand	Silver/positive/tumblr_nxy7z7ODD61um5t4no2_1280	1
118237720521	Free People Capsule Slouchy Beanie ��� liked on Polyvore (see more slouch beanie hats)	polyvore,fashion,accessories,hats,slouch beanie hats,oversized hat,slouchy hat,free people beanie,oversized beanie hat	Silver/negative/tumblr_nnwhhk05AY1qc0haho1_1280	0
118413221424	She just perches on the shoe	cockatiel,birblr,posting this to my main blog bc it's important,shut up Rachel	Silver/negative/tumblr_no0fmr0CcK1r79ksto1_1280	0
118302970696	found a mirror on my way home ����	me	Silver/negative/tumblr_nny1dtquj41u9zjqzo1_1280	0
121053607064	Soooo, I was listening to Royal Blood…	Illustration,art,blackandwhite,minimal,girl,pool,galaxy,stars,funny,comic,sketchbook,swimsuit,legs,stuckinahole,hole,royalblood,royal,blood	Silver/positive/tumblr_npnbszZYGL1u9xmqao1_1280	1
130968019114	April Ludgate is me. I’m April Ludgate.	ann perkins,i love this show so much,it's so funny,lmfao,oh god,parks and rec,april ludgate	Silver/positive/tumblr_nw2n0kvbZ51s3e3u6o1_1280	1
134534621833	I am the height of spoonie hospital fashion right now.	health related,spine injection,lunamax rambles,hospitals	Silver/positive/tumblr_nyug9jShJq1rd172vo1_1280	1
119396966415	South Philly Sun Tan Olympus Infinity Stylus Portra 400 www.Stephenjdyer.com	35mm film,photography,original photography,original photographers,original content,Olympus Infinity Stylus,olympus,infinity stylus,stylus,Kodak portra 400,Portra 400,portra,35mm,film photography,analog photography,philadelphia,philly,photographers on tumblr,artists on tumblr,lensblr,Stephen Dyer	Silver/negative/tumblr_nome6aFGFP1qmayjpo1_1280	0
119617238697	fall-damaged We were doing a “Soak the Teacher” thing for a fundraiser and I donated to pour a bucket of water on his head. I might have miscalculated how close I should have stood and whacked him in the face when I was lifting the bucket.	reply,fall-damaged	Silver/negative/tumblr_norkv7gxLS1rujg8mo1_1280	0
123014911653	i hate my best friend	im joking full heartedly,Jerry talks,i love cas	Silver/positive/tumblr_nqumyrPx481rco8sro1_1280	1
119747410925	uriequeen I SAID I WAS SORRY BAE COME ON	Shelly,I'm sorry to everybody,that was uncalled for I guess to upload,URIEQUEEN	Silver/negative/tumblr_noughk7LF31rvvwjjo2_1280	0
124560694203	HIFW people rub their love in my face…OUT OF MY FACE!!!	annoying couples,FUNNY,funny pictures,facebook,facebook lovers,LOL,ROFL,LOLZ,HUMOR,humour,Humorous,annoyed,annoying	Silver/positive/tumblr_nrs1snJLCD1rbde8oo1_1280	1
119434885336	President Aquino to Visit Japan in June. TOKYO, Japan – President Benigno S. Aquino III will undertake a State Visit to Japan from June 2 to 5, on the invitation of the Government of Japan. As a State Guest, the President will be received by His Majesty Emperor Akihito and Her Majesty Empress Michiko at the Imperial Palace in Tokyo for a Welcome Ceremony and a State Call. Their Majesties will also host a State Banquet in honor of the President. The President will also hold a meeting with Prime Minister Shinzo Abe, during which the two leaders will discuss the enhancement of the Philippine-Japan Strategic Partnership and exchange views on recent regional developments. Prime Minister Abe is scheduled to host a dinner for the President after their meeting. The State Visit of the President is taking place at an auspicious and important juncture in bilateral ties, which are presently at their most dynamic and excellent levels heading into the 60th anniversary of relations next year. (Photo by Din Eugenio)	president aquino,benigno aquino iii,pnoy,philippine president,state visit,aquino in japan	Silver/negative/tumblr_inline_nonayctlPV1qfud8c_540	0
122335423446	For the sake of the animals! Lol #cats #funny #humor #meme #vegan #singlelife #singleproblems #justkidding	humor,meme,funny,justkidding,cats,vegan,singlelife,singleproblems	Silver/positive/tumblr_nqgbeb6J5Q1rqza39o1_1280	1
119730023859	Mou~~~ you two are so cute~~~	kakihara tetsuya,namikawa daisuke,cute,seiyuu,backstage,japanese	Silver/negative/tumblr_nou2bhYGIl1swmeovo2_500	0
131456937007	Andy Pandiferous knows a kitty named Wesley Kittopolis.  Here he is smiling about bird poo.  Wesley is happy about everything.  Most of all, Wesley loves coming up with a good Halloween costume.  What will it be?? This image is an excerpt from “It’s Andy Pandiferous Wesley Kittopolis Time!” Click here to read it for free (Kindle Unlimited) or to buy it for only 99¢	Wesley Kittopolis,It's Andy Pandiferous Time,Andy Pandiferous,kitty cat,cat,drawing,art,comic,cartoon,comic strip,panda bear,panda,bird poop,bird poo,silly,cute	Silver/positive/tumblr_nveiulqnXC1rfq21eo1_1280	1
120066916784	-Shaqueta by taelerdance ��� liked on Polyvore Coral, Mint and Aqua Sample Paint Set / Heart shape / Bolt shape / Are mixed girls hotter than white or black girls? - Page 4 -…	polyvore,art	Silver/negative/tumblr_np1diiJfpl1sddqeio1_1280	0
134109244068	Lucky I didn’t need this weekend #sorethroat #cough #coughingupgreen #yumyum #fml #netflixandstrepsils	cough,sorethroat,fml,netflixandstrepsils,yumyum,coughingupgreen	Silver/positive/tumblr_nyiizzrTFz1s5c7kuo1_1280	1
124562916253	Im scum and a bully because i dont like makorra		Silver/positive/tumblr_nrs4giGOAj1twwylao2_1280	1
130972654921	Unnecessarily Gendered Characteristics. Did you know that A). The lovable stray dog (left) from the hit Shaun The Sheep Movie is named “Slip” and B). Mascara and fake eyelashes are the defining sex characteristic among those female dogs on the street?	slip,shaun the sheep movie,snark,humor,female characters	Silver/positive/tumblr_inline_nw2q0lyOlm1tx7ulk_540	1
122325582558	Larry is real lol.	funny,grunge,girls,zerrie,little mix,otrat4,otrat,sophiam,louis tomlinson,zayn malik,liam payne,boys,5sos,niall horan,harry styles,1d funny,1d,larry,one direction funny,one direction,irwin,ed sheeran,taylor swift,hood,clifford,hemmings	Silver/positive/tumblr_nqfzim5B7e1u3ps6ho2_1280	1
119811301440	20 April 2013 - Set off at 06:00 with our guide “Wisdom”. We crossed through the village of Chitimba and were soon on the dirt road to Livingstonia. Initially it was cool and pretty comfortable but this soon changed as the Sun rose and it became hot and humid. Malawi has to be one of the most lush green countries we’ve been to so far. They did not experience the drought that hit South Africa, Namibia and perhaps Botswana and Zambia. We did not encounter much wildlife today, just some baboons… We arrived at an intersection of the road on top of the mountain ridge and decided instead of going on to Livingstonia, we’d turn left and head to the table mountain of Chombe.�� We passed grass roofed huts and through veggie patches of maize, corn, Kasava, sugar cane, sweet potato, tomatoes and tobacco. The final ascent up to the plateau was through thick long grass that sliced through the skin… My arms and legs are covered in small cuts! The path became single-track and increased in steepness. We had rain early in the morning and this made the clay soil slippery. But we prevailed and reached the summit eventually. We were rewarded with panoramic lake views 1700m below us. We saw the crop fields and huts which we passed before tiny with the distance like model dioramas in a museum. Our clothes were drenched in our own sweat complete with the white trails of isotonics. ��After some photos we descended gingerly through some of the most technical single-track I’ve ever seen… sometimes boulder hopping was required. There were some hairy moments and one wrong step and you’d break your neck or something… But these tracks are used by the local villagers on a daily basis and one dude confidently pass us in jandals no less! Mountain Goats. Much respect to the ladies who’d walk down these tracks every morning with a basket of produce balanced on top of their heads to sell at Chitimba by the lake shore.�� By this time it was midday and holy moly it was HAWT! We ran out of water and were dehydrated. Finally we made it down the mountain and onto the main road about 3km from camp… Under the noonday Sun with no water… No respite from that relentless radiation of energy! It was the longest and hardest 3000m I have ever trekked! Every river crossing had me staring at the stream below with longing for that water… I just wanted to run down there and just collapse in the water.�� Finally the main camp gates appeared into view… Made it! As soon as we got into the camp, I must have drank three and a half litres of fruit juice in the space of an hour! Thirsty and hungry, I wolfed down a sandwich and went to the beach and coma-ed out at the picnic table for like an hour… We must have trekked almost 40km in six hours.�� Later in the afternoon I quickly jumped in the lake for a quick swim and got out before I got mobbed by the locals… I swear some of them when they see tourist… They don’t see people… They see money! Got back to camp and played beach volleyball before dinner. Tomorrow we will leave Malawi and cross into the next county on our journey… Tanzania…	Malawi,Chitimba,Livingstonia,Chombe,Hiking,Dehydration,Lake Malawi,Camping,Travel,Overlanding,Africa,G Adventures,Adventure,Wanderlust	Silver/negative/tumblr_inline_novtqcQYxC1tuffex_540	0
119798490859	I was having fun with snapchat����	me,charl posts shit,selfie,girl	Silver/negative/tumblr_novl06zMGA1tv1wboo3_1280	0
118505147315	See more japanese pussy	asian porn,jav porn,korean girls,jav,japanese,japanese girls,asian girls,korean,asian	Silver/negative/tumblr_no2kkfEZfI1tq1qpuo1_500	0
135670741847	Yes, this is a perfectly healthy way to deal with my depression, why do you ask?	the face of joe,agender,pansexual,selfie	Silver/positive/tumblr_nzqep4JATS1us7qb0o1_1280	1
88591952042	Feckerlein Adventures, Version […] I have no idea which version of one of our many stairwalks through the city this was. This feels like it was closer to Russian Hill than not. But, that’s just quantum memory messing with things.	feckerlein adventures,daletra jones,stairs of san francisco,quantum memory,san francisco,wanderspam,bay area,ssn3CA	Silver/negative/tumblr_n72kouaOhd1s3ebeuo3_1280	0
121967083001	hahaha wow i love hating on my marriage like it wasnt my choice ahaha im straight	seriously wtf is this joke	Silver/positive/tumblr_nq81reimQq1r3t6wno1_1280	1
119033649181	Sorry Marilyn. Follow me on Instagram if you want more sass. IG: mik_mil_design	marilyn monroe,art,typography,handdrawn,hand lettering,worst,design,sketchbook,quote,doodle,best,graphic design,stupid fucking quote,Instagram,daily inspiration,quotes	Silver/positive/tumblr_noefft4DDz1rwhr0ko1_1280	1
118680155600	Guten Morgen • Fr��st��ck \ #vsco #vscocam #vscophile #architecture #design #europe #travel (at Hausmann’s Frankfurt)	vscocam,europe,travel,vscophile,design,architecture,vsco	Silver/negative/tumblr_no6b8b3voH1qebcgqo1_1280	0
126858360037	hey guys would it be bad for me to id as the pillsbury doughboy?		Silver/positive/tumblr_nt739fEOIR1und6gso1_1280	1
130666579919	Waiting under a tree	waiting,fun,tree	Silver/positive/tumblr_nvu3vrUjIC1uudf2ko1_1280	1
43582229242	The bride & groom pose for a wedding photo on the golf course of The Black Rock Country Club in Hingham, Massachusetts.	wedding,wedding photography,wedding images,wedding photography black rock hingham ma	Silver/negative/tumblr_mijbdt7yRu1s5i03ao1_1280	0
132145424659	A Cute, Curmudgeon-Friendly Pin For When You Have No Time For Anyone Or Anything Made by Typo Pins, this Bye O’Clock pin is a great way to let others know that they’ve got a curmudgeon on their hands.	Pins,Typo Pins,29oct,Accessories,Bye O&039;Clock,Funny,Too Sarcastic For Life	Silver/positive/tumblr_nwzg4udur41uv9klko1_1280	1
118785738057	( Okay so I kinda wanted to change my theme up a bit but idk which theme to pick. the first one of the second one? They’re only pre-theme because my theme king best friend agreed to making me one this weekend. so which of these should i use in the mean time? Your opinion is very much welcome! )	TBD.,���:: HIT &&. MISS.,���::OUT OF THE PARK.,[ i would legit make a theme for anyone who asks. ],[ but also i dont fel like mine are good enough? ],[ so which one is the more 'ok' one out of these 2 ],ngl i like number ones layout,but love number twos graphic picture of him whistling ]	Silver/negative/tumblr_inline_no8u6wq7Mk1tu24mq_540	0
119724145404	Blue and white aesthetics the other day	pale,grunge,Sky,blue,clouds,aestheitcs,mine,sad-fuckboys	Silver/negative/tumblr_notxy9AhQv1uty1p9o1_1280	0
119025505942	You gotta get it from this angle bro.	mine,skate,skatelife,skateboarding,skater,skatepark,sk8sesh	Silver/negative/tumblr_noe8k4twc71te1upzo1_1280	0
122418085343	Oh no! What am I going to do now? How am I going to get my hoverboard fix? #google	google	Silver/positive/tumblr_nqi4vqcDnB1rnqz7ho1_1280	1
124491110046	I’m watching you	I'm watching you,mona lisa,moustache,eye,eyes,skin,skinny,art,artsy,funny,fun,watching	Silver/positive/tumblr_nrqq4eNSy11ua7128o1_1280	1
124409904084	Trash you’re all trash		Silver/positive/tumblr_nrouz8hXY41r4rtcso1_1280	1
139057177492	#Texas is so #prolife, all #police are required to attend #gender/#race sensitivity classes. #ifTexaswereprolife	police,race,gender,prolife,iftexaswereprolife,texas	Silver/positive/tumblr_o2cbt9BtwW1s4705ro1_1280	1
131641754541	Heard you guys like words. Here you go.	words	Silver/positive/tumblr_nwl9f5ZMOz1tmqzr9o1_1280	1
131310355887	×everything you say is like music to my ears× //he/him//	me,my face,prince xander,get scared	Silver/positive/tumblr_nwc3xjxj8l1uqh4i7o1_1280	1
119814552341	aye!!! long time no selfies, here’s my face	me	Silver/negative/tumblr_novw2zYp9w1rkdh2bo2_1280	0
137173156721	💔b r o k e n💔 ✨follow for more broken pretzels ✨		Silver/positive/tumblr_o0uxffJsPo1tx2c7co1_1280	1
128451906385	dadfieri, k-i-n-g-e what the fyck is this im being cyber bullied	dadfieri,k-i-n-g-e	Silver/positive/tumblr_nu8k1rZluU1uvd4wso1_1280	1
118287459680	#diving #gopro #selfie a #GoPro picture by morlang posted on May 06, 2015 at 05:20PM Buy GoPro	morlang	Silver/negative/tumblr_nnxq13zCXn1tljo35o1_1280	0
119840680776	��ltimas moda peinados de novia 2015 2016	moda,fashion	Silver/negative/tumblr_nowjffuJNi1tfaym0o1_400	0
118293992653	Taffeta Sweetheart Pick Up Skirt Plus Size Wedding Dress	most popular,wedding gowns,bride,wedding,dresses,bridal dress,wedding dress,presentablility dress,satin,charming girls	Silver/negative/tumblr_nnxv1mO5fU1u33gn0o1_400	0
118231851956	Aserian��|| do not edit	linzy,hyemi,cao lu,yezi,fiestar,150418,p:fantaken,f:aserian,era:black label,e:concert,e:festival,photo	Silver/negative/tumblr_nnwdkaoBD81tmzc0vo1_1280	0
118978615394	girlflaunt call me back when you have better taste		Silver/positive/tumblr_nod2vx0tl21s3p58ko1_1280	1
119497264265	Bracelet ��� liked on Polyvore (see more black rope bracelets)	fashion,polyvore,jewelry,bracelets,5sos,5 seconds of summer,charm bangle,cord bracelet,black rope bracelet,charm bracelet jewelry,black jewelry	Silver/negative/tumblr_nooladiqae1td7liuo1_1280	0
123346731239	Round of applause to cocoppa for really going all out. How did you guys know I loved it when I spent 30 tickets to get x5 candy??? :)))) thanks.	this is basically the end of the event my charm was like 2,and I'm ranked in the 700's cause I didn't care about this event but stil,cocoppa play,2900	Silver/positive/tumblr_nr1vwkDQCf1uzq5ono1_1280	1
134690462638	I don’t hate you,I just don’t care 😄	over,letgo,bye,ex	Silver/positive/tumblr_nyyptxMd3N1s2xekho1_1280	1
133132130315	morning…I can only please one person per day…today is not your day and tomorrow’s not looking so hot either…have a nice day…	mornings,funny	Silver/positive/tumblr_nxrbh3CIBg1tvo2opo1_400	1
118177581110	More teen photos and videos	teen porn,teens,teen girls,sexy teens,neked teen,neked teens,young girls,young girl,teen xxx	Silver/negative/tumblr_nnv1apIINl1urlkl5o1_500	0
124485358833	Three things I’ll get this year : love, health and athletic body. According to some Facebook jigamajig. I think I have them three - time for some ice cream!!!!!! #iscream #foricecream	iscream,foricecream	Silver/positive/tumblr_nrql1nzJTr1qa2fwpo1_1280	1
119179940072	Nuestro bolso Folk, trendy, practico y monisimo. Consigue el tuyo en nuestra web. www.myleov.es #bolsos #cuadros #tendencias #folk Mas sobre esta tendencia en nuestro blog www.blog-de-moda.myleov.es	tendencias,bolsos,folk,cuadros	Silver/negative/tumblr_nohohzVyQN1swae3oo1_1280	0
119744737387	goldeniolanthe yep. i think i’m feeling it.��	gallery: ian,goldeniolanthe,garet obvs	Silver/negative/tumblr_inline_noudkkxN8T1rv4mer_540	0
131360828388	No one can handle me! 🙌😂 #quote #quoteoftheday #perfect #funny #flirt #happy #love #lgbt #lesbian #girlswholikegirls #woman #beautiful	quoteoftheday,perfect,funny,woman,love,quote,flirt,lgbt,beautiful,girlswholikegirls,lesbian,happy	Silver/positive/tumblr_nwdlivmvYQ1uekfqao1_1280	1
119319546649	So what you’re saying is I am needed to judge and make fun of others? Got it!	fortunecookie,itsme	Silver/positive/tumblr_nokmx5jG4n1u81zcyo1_1280	1
130637683368	Random yes, and not about witchcraft. But, I found this too humorous to not post.	humor,grease,randallstartalon,repost,funny	Silver/positive/tumblr_nvtgarWWCO1u9tof6o1_540	1
119915572918	Ahhh I drew deo’s characters all day at school today! Threw a catdetta in there too tbth	deox lookie,hope their tag shows it this time :0	Silver/negative/tumblr_noxykiHPWH1u317t5o5_250	0
119462851498	Cleanse: Day 2. So basically, I’m a big fat cheater. Day 2 gave way to a minor lapse in judgement. (Or mental breakdown. Whatever.) I ate a Chipotle burrito and a giant glass of wine for dinner while watching The Bachelorette with J last night. Whoops. I was starving and lazy and grumpy and the thought of getting up and going to the store to buy stupid raspberries and then coming home and making another stupid spinach salad and smoothie made me even more starving and grumpy and lazy. So I didn’t.�� However, I don’t plan on abandoning the cleanse, I just needed to come clean (for lack of a less pun-ny term.) I am already back on the wagon and thought I would share the lovely meals I have planned for today. It’s exactly the same as Cleanse: Day 1����so I don’t need to go into details. I have had a consistent, dull headache since yesterday morning that briefly subsides when I drink my black shot of espresso (more cheating.) ��I opted for a double this morning. Happy hump day folks! xx	oops,cleanse,healthy eating,skinny bunny,diet,fitspiration,cheater,personal	Silver/negative/tumblr_inline_nonyeu2ARX1t807uw_540	0
127311948225	someone can be allosexual and not monosexual francis… i think youre the one that needs to brush up on your politics…………	ahhhh165,replies,yusuke hater	Silver/positive/tumblr_nthk43DGkV1u8e5zoo1_1280	1
123781948661	“Add me on skype,” Miki said. Friday tried to refuse, but it was too late.		Silver/positive/tumblr_nrb3c9DXLm1und72do1_1280	1
16909205503	i remember like almost 2 years ago i wore this shirt to a party and did a lot of dumb shit. i was dumb.�� now im wearing this shirt and doing absolutely nothing lol. ………….isnt that deep.	myself,bored,tired,me,gnr	Silver/positive/tumblr_lyr3riUxwo1qha7kio1_500	1
120286731815	< p>we’re up all night to get Bucky	funny,steve rogers,sam wilson,capitan america,civil war,winter solider,bucky is not a villain,bucky is bae,steve x bucky,joke,we're up all night,chris evans,sebastian stan,stucky	Silver/positive/tumblr_np6fw2NGaZ1upw1bro1_1280	1
119511890596	Bonnie Rotten And Summer Briellelesboluvin.tumblr.com lesboluvin.com	lesboluvin,lesbian,girl on girl,lesbos,love lesbian,lesbo love	Silver/negative/tumblr_nop0es1Q6P1uvl2duo1_1280	0
119783873858	Earn, listen to me… I don’t love you Pete, I don’t love you, too… /me :( [Ep.8]	lovesicktheseries	Silver/negative/tumblr_novbqg8L7g1tjqza6o5_1280	0
128716994734	Watching the big #Apple #announcement of #iPadPro in between classes today. (at San Francisco State University)	announcement,apple,sfsu,ipadpro	Silver/positive/tumblr_nuf72vANFb1qm7dbqo1_1280	1
123151738523	me and my mutuals	body image,scopophobia,hands	Silver/positive/tumblr_nqxp2fIAHW1savp6oo1_1280	1
118913410205	The book was wonderful. Thank you Connor Franta.	a work in progress	Silver/negative/tumblr_nobjatWCtG1t07hqpo1_1280	0
119545317871	#tbt to painting in the music video we’re releasing soon (with a new song) #nofilter #wheresdoug #paint #FeelBetter	wheresdoug,nofilter,tbt,paint,feelbetter	Silver/negative/tumblr_nopuvvVFaw1t3053ao1_1280	0
120084424663	Gee, Coach Hibiki, aren’t you the optimistic motivational speaker. Telling someone that success is impossible at their current level, that’s very inspirational.	hibiki,monarch watches inazuma,Screenshot	Silver/positive/tumblr_np1ovxX93s1u6eaqao1_1280	1
119867389201	Hipster ��� liked on Polyvore	polyvore,fashion,accessories,body art,tattoos,tatoos,backgrounds,tattos	Silver/negative/tumblr_nox4jaUy2B1rhmk5zo1_1280	0
135811878260	These cylinders usually have a pattern embedded throughout the length as you can see from the fragments. These are very rare specimens of rock called Peppermint rock or candy canes. They are only found in December and are mostly found across Europe and North America. They come in a variety of different colours but most consist of white, red and green. Occasionally blues and yellows but this is much less common.	Christmas,Rock,candy,fun,geology,joke,mint,candy cane	Silver/positive/tumblr_nzu7kc9G7j1uxypzjo2_500	1
121765714405	Let me break it down for you…on a kindergarten level!	ecard,humor	Silver/positive/tumblr_nppoi6siyW1uvr6wjo1_1280	1
133130260790	LOL HOW GET OVER YOURSELF	"yiiikkkes see this is why poc hate you,""were not racist !!!!!!!! siick :^"	Silver/positive/tumblr_nxr90rU0CJ1uju9koo1_1280	1
125174519313	Happy Monday, y'all	monday,monday blues,edit,tiger,me,qwoc,selfie	Silver/positive/tumblr_ns5jsrXvSy1us9jk7o1_540	1
131447858128	oooh boooyyyy,, here we go with the kin feels and depression,,, bECAUSE I SOOOOOOO NEEDED TO FEEL LIKE UTTER TRASH AND OUT OF PLACE. YEP I SO NEEDED THAT FOR SURE.	negative,kin stuff,depression //,fuck my life i hate this so so so much,chris.txt,hhhhhhhhhhhhh,i hate this so so soooooo much,i wanna cry but itd feel fuckin  pathetic after	Silver/positive/tumblr_inline_nwfso3vKPg1ryqi1z_540	1
127420220758	These are my shoes	kawo.txt	Silver/positive/tumblr_ntjz7ekoCY1ud9ot5o1_1280	1
133465574696	IM TELLING YOU THIS IS THE NEXT MEMEE	hahahahaahh,you dont say,horse,funny,meme	Silver/positive/tumblr_ny0ldgsoLs1uzz6qpo1_1280	1
132618720527	Marine Corps Ball tomorrow night can you tell we’re excited	personal	Silver/positive/tumblr_nxczr4spti1ua10u8o1_1280	1
138727248095	Oh, Maths… My one & only 🔪🙄 #blackandwhite #maths #geometry #vscocam #havingfun #yey #dying #draft #mathsproblems #circle	draft,mathsproblems,dying,blackandwhite,geometry,yey,havingfun,maths,circle,vscocam	Silver/positive/tumblr_o22su9bKob1up5wxso1_1280	1
133852324030	#21 - “Here Comes Your Man: Part I”	pet owners,cat lovers,depression,dublin,ireland,funny comics,irish men,comedy,dramas,romance,dry humor,black and white comics,exes	Silver/positive/tumblr_nyb88jgEJl1umjpx2o2_1280	1
118501770794	I Can’t Adult Today more funny t shirts …	t shirt,tr401,adult today,lazy shirt,funny shirt,i cant adult,sarcas,sarcastic shirt	Silver/positive/tumblr_no2htvFOD31u2inufo1_1280	1
131337383485	Be cute ok? Ok Kik: leagrab	tumblr girl,polish,London,pale,model,my face,Selfie,German,sweet,small,teen,funny,cute,kik me,kik messenger,pop punk,Punk rock,art,slam poetry,interesting,Intelligent,happy,alone,bored,Hot,guys,friends,kikforfun,beautiful	Silver/positive/tumblr_nwcv83AITz1t0jrrto1_540	1
130808218855	Inquire within, ask for the pesky Roof Rabbit..  have neurosis, will travel	partner,satire,smartass	Silver/positive/tumblr_nvybdc2qV41uzkx0no1_1280	1
126670219982	holy fuck guys it’s Friday the 14th…. be safe out there today stay away from bad luck		Silver/positive/tumblr_nt2tadV5OX1t8vph4o1_1280	1
133060302245	Because I’m drowned at the pit called depression ,after all. #art #ink #artistoninstagram #hand #liquid #black #blackliquid #blackno1 #typeonegative #metal #gothicmetal #doommetal #music #rock #depressed #depression #stress #hateself #hate ento	sarcasmento,depression,artistoninstagram,music,ink,hateself,black,blackliquid,blackno1,hand,metal,rock,gothicmetal,depressed,liquid,doommetal,hate,art,typeonegative,stress	Silver/positive/tumblr_nxp55oUTMF1uoddeho1_1280	1
130386872528	It’s too cold outside for angels to fly,	indie,loading,blog,quote,lyrics,lyric quotes,photo quotes,image quotes,angel,angels,cold,ed sheeran,song,song quotes,grunge	Silver/positive/tumblr_nvmt3pmhql1srurz1o1_1280	1
140442774412	When work fucks you over :))	Me,work,fucked over,work sucks,Go fuck yourself	Silver/positive/tumblr_o3il84gKsI1rs61wvo1_1280	1
119258853072	MY PAPER ON WATSON AND THE SHARK IS DONE NOW EVERYONE BASK IN THIS PAINTING’S MAJESTY	school	Silver/negative/tumblr_inline_noj6r0DDc91r5hznm_540	0
138021073148	People I Hate Notebook // Sketch Book // Funny Notebook // Funny Sketch Book // Note Pad // Notebook // Memo Book // 40 Sheets // Blank //	Sarcastic Notebook,People I Hate,notebook,Sketchbook,Blank Sketchbook,Blank Notebook,Stationery,Funny Notebook,Funny Sketchbook,Funny,lol,Haha,Etsy,Etsy Seller,Etsy Shop,Etsy Item,Gift Idea,Gift for him,Gift for her,People Suck	Silver/positive/tumblr_o1ijew7wqk1qfeycio1_400	1
118261435743	Ecote Crochet-Trim Racerback Tank Top ��� liked on Polyvore (see more boho tanks)	polyvore,fashion,clothing,tops,purple,red tank top,red singlet,red racerback tank,bohemian tops,v neck tank top	Silver/negative/tumblr_nnwwnfC9Vt1sshpygo1_1280	0
130466046474	The ironic illustrations of John Holcroft.	Illustration,art,irony,social media,criticism,satire,john holcroft	Silver/positive/tumblr_nvoymwHbXu1qiamt0o3_1280	1
137750885673	(via Inspirational Quotes #8) There’s hope for us yet!	instagram,inspirational quotes,quote of the day,facebook,twitter,pinterest,porn,lyd,black	Silver/positive/tumblr_o1b5exRCb71v4ypflo1_400	1
134443940623	And then you have to walk out and try not to die and the teacher always sends that over-eager kid to check on you.	life,school,truth,lmao,true story,clever,love,cute,meme,who thinks of these things,happy,satire,lol,laugh,wth,bird,funny,funny images,funny tumblr,funny pics	Silver/positive/tumblr_nyrmvre4X01v0efmuo1_1280	1
119614081515	for more sculptures pictures, go to:	head,marble,greek,beautiful,white	Silver/negative/tumblr_noppdqAa6n1u3m60oo1_400	0
119954503244	It’s all yellow this week, yellow vader. #flaptrapsart #art #starwars #darthvader #yellow #yellowweek #illustration	art,darthvader,starwars,yellow,flaptrapsart,illustration,yellowweek	Silver/negative/tumblr_noyzy4SnM31rmuqvmo1_1280	0
118147168105	30 Days OC Challenge! Day 7: playing a sport Is swimming still a sport?… :O OC of choice here is Zanarra, Caleb’s little sister.	30 days oc challenge,zafs art,sketch,zanarra	Silver/negative/tumblr_nnuip0phXD1r3xlrso1_1280	0
123910015937	So guys, this is Shit Head. I was talking to a friend and pulled him up out of the blue (literally; get it? Blue text bubble?). My friend and I got bored and discussed what it would be like if he were to travel around the world. So please drop everything and reblog so Shit Head may see the world.	shit head,18&over,we have no lives like seriously,18yearsold,stupid	Silver/positive/tumblr_nre2rl8oQX1res3f3o1_500	1
120067797816	Enjoying an evening with a great bestie.	my,Angel	Silver/negative/tumblr_np1e2kiABr1qm3ujjo1_1280	0
