Unnamed: 0	id	preprotext	tags	images	irony
55	917734984	I swear i was #selfportrait #thewitchinghour	thewitchinghour,selfportrait	/Golden/images/tumblr_nvx0vx6st21st20cxo1_1280	1
58	917734987	Here is a context free quote from one of our articles. What else have you missed? > www.thedignifieddevil.com	men's culture,article,blog,who is the dignified devil,irony,snarky	/Golden/images/tumblr_o206ezIZFI1r7jbvko1_1280	1
63	917734992	I agree with that 👍 #want #answer #questions #stupid #ask	answer,questions,stupid,ask,want	/Golden/images/tumblr_npl6nkQhKe1tfbrfwo1_1280	1
68	917734997	Do pay attention to the booze advice, Dr. Tequila is speaking	Booze,Lol,funny,hilarious	/Golden/images/tumblr_o3zc29cOng1qim64ro1_1280	1
77	917735006	Good job #Amazon glad to see you're on top of things! #writerprobs	amazon,writerprobs	/Golden/images/tumblr_o1vq1xpNZ01ttdw6lo1_1280	1
79	917735008	Me: I really #want to #travel Bank account: Like to the backyard #StoryOFMyLife	travel,storyofmylife,want	/Golden/images/tumblr_o38qlh98Os1r3fbh6o1_1280	1
91	917735020	…appy new year with a H!	new year,funny,lol,lolz,rofl,funny pics	/Golden/images/tumblr_o08a1pT8Ue1trobymo1_500	1
94	917735023	yep yep, why does this happen to me	relatableqoute,tootrue,mymusic,teenagelife	/Golden/images/tumblr_nz96qrq3Xd1v1srwio1_250	1
95	917735024	So Edinburgh police are relatable af	 	/Golden/images/tumblr_o21jw2W8M81qfqzuco1_1280	1
97	917735026	this can only end well *jazz hands*	hannah plays fe7	/Golden/images/tumblr_o059en0cLi1szxigro1_1280	1
98	917735027	I watch one anime and I pull out my nasty old wigs. What is my life?	what can i say,me,i'm easily influenced	/Golden/images/tumblr_o2dnzuUVQ61rsdyzgo1_1280	1
101	917735030	romantic texts with him 😍😍😍	 	/Golden/images/tumblr_o4bbggMWCE1syb0avo1_1280	1
102	917735031	y is fox my friend	ivy--->fox,personal,nsfw txt	/Golden/images/tumblr_nzw0ixoGlA1sg40sao1_1280	1
103	917735032	5478469830 - the changing room was too far away.jpg	lol,lol photos,fun,humor	/Golden/images/tumblr_o3k6qu1bJt1uiifcco1_1280	1
105	917735034	Hey this is my guy, TV.Man … He will be cool one day.	Blood,TV.Man,Television Head,OC,Demon probably,Object head,Computer screen head,one eye,tiny tophat,his name is not bill cipher,hammer,his name is TV.Man	/Golden/images/tumblr_o4b0fhEwCw1uphewqo1_1280	1
106	917735035	when ur mum says u gotta go visit family members.	ramsley,the haunted mansion,disney,eddie murphy,ramsely,the butler,2003,movies,family,life,mums,mother,moms,mothers	/Golden/images/tumblr_o49bwwsTQ51rhgv2po1_400	1
107	917735036	My $9 Groupon stroker has quickly become the best boyfriend I've ever had.	probably nsfw,personal	/Golden/images/tumblr_o1un3qGlfK1qa9xero1_1280	1
109	917735038	When you stay up all night watching anime yet still manage to spend all morning paying bills and being a responsible law abiding adult citizen of the United States of America. Yayyyyyyyyyy	 	/Golden/images/tumblr_o2lll1LKqg1r8w6ogo1_1280	1
110	917735039	tfw you find out someone who abused you is vagueing you and you just.	JK IM PARANOID AND SCHIZO NOW,ABUSE MENTION	/Golden/images/tumblr_inline_o3ryg4shZ61tjs6a3_500	1
111	917735040	With every post, a smile, ت	judd nelson,the breakfast club,hurt,GIF,Giphy,ugh im crushed	/Golden/images/tumblr_nyjsy2jcZx1qelqjto1_500	1
114	917735043	When people who are dumber than you corrects you	annoying,lol	/Golden/images/tumblr_o03ilrKrwe1tkr4uoo1_1280	1
117	917735046	Hmmmm. Can't be NB I suppose…	secret of mana,popoi,the sprite,video games	/Golden/images/tumblr_nzq8esK1kn1ume10vo3_1280	1
118	917735047	5507940222 - this guy.jpg	funny fotos,humor,lol photos,fun	/Golden/images/tumblr_o3k88rc3zx1uiifcco1_500	1
122	917735051	4551955084 - yummmm a bacon sandwich.png	funny photos,humor,fun	/Golden/images/tumblr_o3k7ez90Cd1uiifcco1_1280	1
123	917735052	3731827347 - trying to make eye contact.jpg	lol,lol photos,fun tumblr,funny photos	/Golden/images/tumblr_o3k6l037zH1uiifcco1_500	1
125	917735054	HmmI wonder who this could be abouthmmm	 	/Golden/images/tumblr_o3xxiw2iC91sqhcd8o1_1280	1
129	917735058	So glad I got this email. It's such a great offer #illuminati	illuminati	/Golden/images/tumblr_nu37j7LLWq1qmeaexo1_1280	1
131	917735060	Are you excited for the party?. [Gif of Jafar from Aladdin looking anything but excited and saying, Ecstatic.]	introverts,introvert,party,spoonie,anti social,socializing,chronic fatigue,chronic illness,relatable,funny,gif,captioned,mine	/Golden/images/tumblr_mzp18dR3ER1t0twwxo1_500	1
140	917735069	i mean all it does is give you energy for the upcoming days	south park,montyou art,minty sp art,transparent,pip pirrup	/Golden/images/tumblr_nzai0209nu1u3wlhpo1_1280	1
142	917735071	I like her bottoms, so fashionable	sims freeplay,glitch	/Golden/images/tumblr_o36pvtS6uk1uljv2no1_1280	1
147	917735076	This kid is Savage AF	fresh prince of bel air,savage,funny,lmao,lol,followforfollow,brutal,burn	/Golden/images/tumblr_o3246gP7p11v4z74oo1_1280	1
149	917735078	What I think about most every person I come in contact with.	sorrynotsorry,shh,duh,quotes,gif,truth	/Golden/images/tumblr_nzh7ry1CEN1tf035xo1_500	1
150	917735079	now that's friendship	my art,scribbles,I keep thinking about my adaar,about her lover in the valos-kas,qunari,valos-kas,yora,dragon age,dai	/Golden/images/tumblr_o34xkyWf1F1ujiwooo1_1280	1
158	917735087	ATTENTION: THIS IS A PSA. Brooklyn Nine-Nine is a phenomenal show that you should be watching. If you don't that's okay, but…	brooklyn 99,b99,brooklyn nine nine,gifs	/Golden/images/tumblr_inline_o03rw44cIr1qkdx2t_500	1
160	917735089	I think Harry is trying to cleanse her from the devil?	kendall jenner	/Golden/images/tumblr_o08smqrHG31u2hz90o1_400	1
161	917735090	That's exactly wha	Funnyu,hilarious,life,reality,punch,humour,disease,sudden unexpected death syndrome,heart stops,heart attack,seemingly healthy person,adult,stops for no reason,die,at any moment	/Golden/images/tumblr_o309acxW9b1v4pzyfo1_500	1
163	917735092	Caribbean parents are the most supportive.	parents,jokes,accomplishments,caribbean,loans,college	/Golden/images/tumblr_o2bdfgOfR21s8erwdo1_1280	1
165	917735094	Outcome of today's therapy: focus on breathing	cheers love will do,yeah i'm a rotten egg	/Golden/images/tumblr_o3bl2wE3Mn1ukh2gno1_100	1
166	917735095	Only thing I have to offer at this point.	funny,lol,humor	/Golden/images/tumblr_o1wfes1iag1ujj4f1o1_540	1
173	917735102	@people who say to just get over it.	depression,at someone,get over it,whatevrr,whatever	/Golden/images/tumblr_inline_o23nqy2fSQ1qjforr_500	1
174	917735103	Why is it a Ground Trans. Desk? Why not a Ground Cis. Desk? This is discrimination against cis people, and I, for one, will not stand for it.	cisphobia,down with cis,down with hate	/Golden/images/tumblr_o3mk31KYsw1v1qw8wo1_1280	1
178	917735107	When life goes wrong spin it to the right My right or your right Each day i become more lifeless than the day before it	rainbow,harry styles,harry styles gifs,i don't know why i am laughing,funny,dizzy,happy,cute boys,cute,harry gifs,funny qoutes,sarcastic wuotes,sarcastic quotes	/Golden/images/tumblr_nzv7a5k6Ei1ugxdqko2_250	1
179	917735108	😱😱😱 the tan lines from being on tumblr for so longit's to much	summer,tumblr	/Golden/images/tumblr_o30cjfzo9Q1ui41h0o1_500	1
184	917735113	5216603773 - he already has a big seat.jpg	funny photos,lol,funny fotos,humor	/Golden/images/tumblr_o3k7njbhiI1uiifcco1_1280	1
186	917735115	Pick an accent color for your blog, they said. It'll be fun, they said.	you see what i did there,colors,blog,tumblr,funny,haha	/Golden/images/tumblr_nzy174J9TC1v2kbm3o1_1280	1
191	917735120	5187863875 - another rocky movie.jpg	fun tumblr,funny fotos,fun,lol photos	/Golden/images/tumblr_o3k6pco9d61uiifcco1_540	1
195	917735124	This #okapi is hiding SO WELL #bronxzoo	okapi,bronxzoo	/Golden/images/tumblr_nsfbt1Yvoa1syg69po1_1280	1
196	917735125	Yeah… I'm not a morning person :D	life quotes,morning people,conversation,people	/Golden/images/tumblr_o26lhfpcQX1v14je6o1_1280	1
197	917735126	I am honestly the next great American author	writing,started writing this lovely piece so like,lets see where this beauty goes	/Golden/images/tumblr_o07fl7KbgN1stm4rto1_1280	1
198	917735127	Another #tigerlily… can't seem to find any cheetah lilies or even panther lilies… #standupcommedianrighthere #wildflowers #flower #naturelovers #summer #thelivinseasy	standupcommedianrighthere,naturelovers,wildflowers,thelivinseasy,tigerlily,flower,summer	/Golden/images/tumblr_nqie5t8WGV1t2j7ooo1_1280	1
201	917735132	3762754192 - not clear on the concept.jpg	fun tumblr,lol tumblr,funny	/Golden/images/tumblr_o3k8527AsM1uiifcco1_1280	1
203	917735134	Not going to happen	 	/Golden/images/tumblr_o23ekgnWBT1rb5l4do1_1280	1
204	917735135	It's me. Always.	sheldon cooper,thebigbangtheory,me,penny,leonardo	/Golden/images/tumblr_o36aofsmCh1ufro19o1_1280	1
207	917735138	ODD.  —Random Sketches on the train.	sketches,zombies,odds	/Golden/images/tumblr_o37ie847I31v8ov3ko1_1280	1
208	917735139	You're giving me the chills.	lucifer	/Golden/images/tumblr_o2wt0eCjzd1v16i1no1_500	1
210	917735141	Sometimes, you read a book and it fills you with this weird evangelical zeal, and you become convinced that the shattered world will never be put back together unless and until all living humans read the book.	me,truth,black and white	/Golden/images/tumblr_o3n97e4WhP1ug9xd9o1_500	1
213	917735144	Funny Adults Jokes : How's life baby gorilla ?	adult jokes,jokes,jokeoftheday,no shave,girlfriend jokes,comedy,hilarious,lol,rofl,nsfw,OMG,dirty jokes,adult	/Golden/images/tumblr_o1voehPRNn1tucp3io1_500	1
214	917735145	5332889637 - we forget some people cant communicate very.jpg	lol,lol photos,fun tumblr,fun	/Golden/images/tumblr_o3k6twrzNR1uiifcco1_1280	1
217	917735148	Ugh. I hate social media. #Facebook #Twitter #Instagram #pinterest #YouTube #Vine #Skype #LINE #Tumblr #Snapchat #SemiTruth	vine,instagram,pinterest,twitter,youtube,snapchat,tumblr,facebook,skype,line,semitruth	/Golden/images/tumblr_o3oqaxWh5W1umdhqgo1_1280	1
220	917735151	A week later, like nothing ever happened. #healing #scars	healing,scars	/Golden/images/tumblr_o2h04vXRTB1r8k5uso1_1280	1
224	917735155	When someone finally gets a really obvious joke	deduction,john watson,sherlock,slowclap,obvious joke is obvious,justwow	/Golden/images/tumblr_inline_o35l49xNZA1trqtii_500	1
225	917735156	ANNOYING LMAO!!! He's such a dork I love this guy	oreos,chris motionless,motionless in white,oreo,oreo cookies,funny,funny pics,funny tweets,goth,emo,alternative	/Golden/images/tumblr_nzaba7CiPv1tzq0dbo1_540	1
226	917735157	I forgot to post this but whatever, I still cannot believe he did infact reply. -mod punny	problematic,mod punny,joke,escapedosmil,norway,norwegians,viking,vikings,appropriation,representation	/Golden/images/tumblr_o2y4xlFhOI1udjuc9o1_400	1
228	917735159	It all I have… really!	teenwolf	/Golden/images/tumblr_o457sxjmC81voy4z8o1_500	1
229	917735160	I made this out of an old pallet	Lol,Funny,hilarious	/Golden/images/tumblr_o49iwzN8WK1qim64ro1_1280	1
231	917735162	That's because Mexico isn't paying for I-35 construction, duh.	this is so true though,donald trump,Texas	/Golden/images/tumblr_o3g4r86UuJ1qg1byvo1_1280	1
234	917735165	5765622250 - tiny cant keep the girls away shopping at.jpg	humor,lol tumblr,funny fotos,lol	/Golden/images/tumblr_o3k76j06TH1uiifcco1_1280	1
238	917735169	such a pro using references	gary king	/Golden/images/tumblr_nzl4vabbxi1s14to0o1_1280	1
239	917735170	5039735683 - redneck travel trailer.jpg	funny photos,lol tumblr,lol,fun tumblr	/Golden/images/tumblr_o3k7ahJ9V81uiifcco1_1280	1
241	917735172	Run home and change my mind hah #epic #laughoutloud #funny	epic,funny,laughoutloud	/Golden/images/tumblr_o2dn2dO61e1tuguvko1_500	1
242	917735173	In case you ever `accidentally` drink all the Pepsi….	funny quotes,funny quote pictures,funny quote tumblr,funny images,sarcastic quotes,pepsi,follow back,follow for follow,i follow everyone,i follow back,i follow everybody back	/Golden/images/tumblr_o3vszer9Gq1v99b4wo1_500	1
248	917735179	The things I suffer through for my job. ::sigh:: #RT15 #RTDallas2015 #DBPSelfie	dbpselfie,rt15,rtdallas2015	/Golden/images/tumblr_no9oeyrrjN1rieu8xo1_1280	1
249	917735180	Dad Jokes. When you ask you dad for a ride and he responds with Why don't you use your chevrolegs? Or your lamberfeeties?	dad jokes,just stop,not funny,chevrolet,lamborghini,i wish,glad i have my own car now,not sure why i remembered this,tonight show,jon stewart	/Golden/images/tumblr_inline_o2uyo5VBQy1t8m4kg_500	1
254	917735185	This is what I'm actually afraid of	mine,pizza,pop punk pizza party	/Golden/images/tumblr_o1yri9gVUD1s8cxjuo1_1280	1
258	917735189	when ur friends hate you	txt,league	/Golden/images/tumblr_inline_o2geawIKGF1u0d2k6_540	1
259	917735190	The first of a series of comic strips about a guy named Joe and his misadventures in the workplace, at church and with his family.	average,Joe,comic,website,music,comedy,comics,ice,cream,fan,art,page,ska,penny,lane,weight loss,weight,diet,workout,good,food,easy,eat	/Golden/images/tumblr_o2t6gyDKbw1v8kqc7o1_r3_1280	1
263	917735194	We're Back! And With Harder Hitting Topics! | Inequivalent Exchange	comic,comic strip,comicstrip,donald trump,draw,drawing,inequivalent exchange,politics,religion,research,web comic,cartoon,cartoonist	/Golden/images/tumblr_ntyefwptLL1qciesio1_1280	1
266	917735197	Whenever I try something new	funny,lol,taylor swift,music,omg,snapchat,spotify,me,relatable,no,haha,hahaha,singer	/Golden/images/tumblr_nz63fvwACo1ui5bgvo1_1280	1
267	917735198	Person: How are you? Me:	parks and recreation,leslie knope,lol,relatable,everything hurts and im dying,anxiety,gif,chronic pain,humor,funny,personal	/Golden/images/tumblr_inline_o3je3zFvpO1sxsfmg_500	1
279	917735210	5332910336 - yet another product from redneck industries.jpg	funny fotos,lol,fun	/Golden/images/tumblr_o3k6ryTx0Z1uiifcco1_1280	1
280	917735211	yeah im a pretty good artist	 	/Golden/images/tumblr_inline_o3g2qzM4PL1t0feco_540	1
282	917735213	My school has this above the copier machine…	notes,funny,lol,school,machine,copy,intertaining,me	/Golden/images/tumblr_o1zlzzLkiB1v6lkumo1_1280	1
290	917735221	#BetteMidler lowkey shades #KimK again 😩😩 anybody can take a selfie, but not everyone can take a joke. #KimKardashian #Shade	bettemidler,kimk,shade,kimkardashian	/Golden/images/tumblr_o3qvivqMG81v7onwno1_1280	1
292	917735223	There's people that question getting confessed to and people that don't get confessed to.	funny,meme,me,snaillords,anime,comic,manga,tumblr,hipster,webtoon,sketch,deviantart	/Golden/images/tumblr_nzko7eK4AX1uk4somo1_1280	1
294	917735225	4364089514 - teddy wants to share his love.jpg	fun,funny,fun tumblr,funny photos	/Golden/images/tumblr_o3k806dvhx1uiifcco1_540	1
295	917735226	Very important things happening on my snapchat today.	snapchat,wat	/Golden/images/tumblr_o3haj0o0xa1qgi9nlo1_1280	1
296	917735227	I wanted to but this,but my abba said no	 	/Golden/images/tumblr_o49duaGojO1t14751o1_1280	1
299	917735230	they had enough,,, my dreams,,, have been destroyed….	txt de Koléana	/Golden/images/tumblr_inline_o3fs9pBO1B1tcxc5n_540	1
303	917735234	Download Wallpaper hd free here	kim possible,woo hoo	/Golden/images/tumblr_nzinrxDWSC1uhk7k0o1_500	1
304	917735235	Literally one of my fav twitter accts	twitter,funny,accounts to follow,lmao,tina	/Golden/images/tumblr_o3dlavmpYC1rxxc0lo1_1280	1
307	917735238	I hate when people take pictures like this, like we get it, you vape lmao	vape//,my face	/Golden/images/tumblr_nzhdj7RTxj1u03bhso1_1280	1
310	917735241	David Cameron. We love him.	synthesizer,david cameron	/Golden/images/tumblr_o2oyrjUKEQ1v8s91wo1_1280	1
312	917735243	The tumblr app is the incredible	send help,its been like this for days	/Golden/images/tumblr_o30frcBD431s6ghsao1_1280	1
315	917735246	With every post, a smile, ت	snowing,Giphy,GIF,television,vintage,christmas,cartoon,snow,charlie brown,a charli	/Golden/images/tumblr_nzrnxsyT051qelqjto1_500	1
322	917735253	Sensible shoes like always😉 #NotSuitableForDogWalks #ComfyThough	notsuitablefordogwalks,comfythough	/Golden/images/tumblr_nt4yn2trC31tjl8m0o1_1280	1
324	917735255	My world too Katie, mine too :)	drseuss,follow,follow me,follow back,followme,followbk,funny,funny pictures,funny images,funny pics,humour,humor,lol,lolpics,lmao,rofl,laugh,meme,funny meme,lol meme,pmsl,haha,funny post,funny photo,cute,cute animals,fluffy,yellow,dr seuss	/Golden/images/tumblr_o365rlTXG01uq1jk2o1_250	1
327	917735258	Somedays the urge is soooo great.	sargasm,orgams	/Golden/images/tumblr_nzka3tXhaM1ttnirso1_1280	1
330	917735261	this whole moving on thing is so much fun	loving life	/Golden/images/tumblr_o38idlpoNm1r1aml6o1_1280	1
332	917735263	I always felt this way. Sometimes talking too much is unhealthy..😏 for other peoples’ comprehension. #true #quote #fact #lol #life #instagram #blackandwhite #typology #words #text #people #truth	life,instagram,blackandwhite,people,truth,quote,lol,words,text,true,typology,fact	/Golden/images/tumblr_o2iq6unAFc1uz64qwo1_1280	1
334	917735265	Really? Can you not read the bolded rule saying you can submit up to twice? It's not like it's hidden or anything- It's on the front page!	shady,flight rising,flightrising,festival,submission	/Golden/images/tumblr_o1ud5qM1RB1rigvqvo1_1280	1
337	917735268	Tumblr mobile has given up waht are u talking about, this is exactly, the post that i made	good post nice job tumblr mobile,i actually become a blurry x-files gif when Memes,submission	/Golden/images/tumblr_o3h11o2UYa1ruq0ypo1_1280	1
339	917735270	3876945057 - droopers.jpg	fun tumblr,lol tumblr,funny	/Golden/images/tumblr_o3k86yBEE51uiifcco1_500	1
340	917735271	My new buddy Walter the Woo. You can see clearly in this picture that he is vicious and not at all a giant teddy bear. #pittbulls	pittbulls	/Golden/images/tumblr_o2v3kbCPpt1ussz3wo1_1280	1
341	917735272	sabrina the teenage witch	sabrina the teenage witch,Salem,cat,black and white,witch	/Golden/images/tumblr_o376c46laD1v11pzao1_500	1
342	917735273	Well that picture certainly looks……PG…..	onlinedating,okcupid,gross,vulgar,thatusernametho	/Golden/images/tumblr_o43n6ypmrq1skg87ro1_1280	1
343	917735274	Do you ever just see an item of clothing an fall in love with it? I literally couldn't NOT buy this sweatshirt! 😂	feminism	/Golden/images/tumblr_o4agy8GlcK1v3ubvxo1_1280	1
350	917735281	today was definitely productive, totally 100% porductive	college,gamedev,report writing	/Golden/images/tumblr_o3079oxmOI1v6w7qzo1_400	1
351	917735282	two fliers for the same sick gig next month by nicky rat / ben perkins	diat,chain of flowers,good throb,retrofuture	/Golden/images/tumblr_o2frti1PHy1qanm7xo1_1280	1
353	917735284	I'm definitely cut out for this artist bidness	my life rite der,wisdom teeth,ten minutes	/Golden/images/tumblr_nzff54c5wy1upntwzo1_1280	1
354	917735285	The crop top I ordered arrived. Bathrooms are so glamorous.	knoptu selfies,eye contact	/Golden/images/tumblr_nzd641XBpQ1r8a8xto3_1280	1
361	917735292	pls stop i can't handle all these messages	ooc	/Golden/images/tumblr_inline_nzdml2APfC1tfmtad_540	1
362	917735293	Grandmother's on Facebook LOL	lol,grandma,facebook,funny,satire	/Golden/images/tumblr_nvgn6xdS1w1rr5ngno1_500	1
365	917735296	Is it going to be tweets saying he's sorry!?	 	/Golden/images/tumblr_o40z4n9BTi1thyoelo1_1280	1
372	917735303	I love my new icon. I mean, just look at it. so cute.	personal,NOT CUTE AT ALL PLAGG WATS THIS,plagg,miraculous ladybug,i seriously shouldn't tag this	/Golden/images/tumblr_o04n93c92w1rsx0aeo1_250	1
373	917735304	Yup. That's you	hate,pink,pinky,quotes	/Golden/images/tumblr_o31kxspSPV1v95u60o1_1280	1
374	917735305	me when a kid gets super happy over something little. well not just kids. people smh.	giphy,applause,clapping,whatever,clap,good job,slow clap,cool story bro	/Golden/images/tumblr_o3zp17NJ0V1utol4so1_400	1
378	917735309	I am currently experiencing life at the speed of 15 wtf's per hour.	wtf,grunge,aesthetic,stupid	/Golden/images/tumblr_o3t5ynVbVJ1v0oxpoo1_1280	1
381	917735312	Tumblr mobile works perfectly	tumblr mobile	/Golden/images/tumblr_nod6poxSIy1spyhzqo1_1280	1
382	917735313	christian memes are the light of my life look at this	memes,atheism,christian memes	/Golden/images/tumblr_o3wjzthdsK1tjle9go1_1280	1
383	917735314	i laughed with this lucian more than i actually played	all caps,father ment,loud text,pda,rick don't look,kate don't look,eye strain,misinfo,ask 2 tag	/Golden/images/tumblr_o3j5fcbCFe1tpn49vo1_1280	1
385	917735316	How I'll probably go out 💀 #Truth	truth	/Golden/images/tumblr_o2c931sycj1rm5pmeo1_1280	1
390	917735321	With every post, a smile, ت	Giphy,GIF,dana scully,x files,scully,whoop dee doo	/Golden/images/tumblr_nzkvk65UfL1qelqjto1_500	1
393	917735324	hospital gowns and fluorescent lighting make for the most flattering selfies #imsoexcitedrightnow	imsoexcitedrightnow	/Golden/images/tumblr_o2nh6sTaVm1qzx1i1o1_1280	1
394	917735325	So many children making use of this fairly large playground.	mine	/Golden/images/tumblr_o20h3l4kpT1u1gaxbo1_1280	1
397	917735328	i lov this fully functional website	 	/Golden/images/tumblr_o2m246kMzx1ue1ac6o1_1280	1
398	917735329	4002625454 - size matters.jpg	funny photos,funny,lol tumblr	/Golden/images/tumblr_o3k82wdOAA1uiifcco1_1280	1
399	917735330	I think it may be possible, that siri doesn't like me all that much	lookwhatyoudid,IWantedARealLullaby,SoDisappointed	/Golden/images/tumblr_o49i75cZJo1v8df3bo1_1280	1
400	917735332	It really bugs me that I am so un-tech savvy.  But I will stay determined! ;) Here is my latest attempt to get this gif to work.	dean winchester,demon!dean,my gifs,there's a gif for that,SPN,i made this,LN,so proud,i am so bad at technology,but i'll keep trying	/Golden/images/tumblr_inline_o2izmxZfAa1sy8d3b_500	1
403	917735335	Good to see this hasn't changed	app antics	/Golden/images/tumblr_o31bsqSsad1sinaxto1_1280	1
408	917735340	Me when I'm dying.	wander over yonder,me when	/Golden/images/tumblr_o2wyn8EV3d1v95jdjo1_1280	1
410	917735342	selfies featuring my full range of emotion (he/him please)	blackout,my face	/Golden/images/tumblr_o3mv8umNmQ1ulyvxao2_1280	1
411	917735343	Saw this on Facebook and thought all my followers should learn to speak  Caribbean. The girl who posted this said that was what she was speaking. lol	internet,now you know,lol,facebook	/Golden/images/tumblr_nyty8k7cL71qfbbv3o1_1280	1
413	917735345	I don't want to be a human anymore, I want to be a rock.	this is why we need feminism,kill me,isn't school great	/Golden/images/tumblr_o2ebhgbY411tm5ri0o1_1280	1
415	917735347	Use it to taste	Funny,Lol,Hilarious	/Golden/images/tumblr_o38re9ykXM1qim64ro1_500	1
417	917735349	I might be that guy	at least i'm not that guy,don't be that guy,haha,funny pics,funny pictures,funny,humorous,humor,LOL,no chill,truestory,lolz	/Golden/images/tumblr_nznv454A5b1udyt1co1_1280	1
426	917735358	I wondered why I found this movie so visually pleasing…	shrek,fibonacci	/Golden/images/tumblr_o38w0nw5kv1sjnpbgo6_1280	1
433	917735365	I can feel my brother's frustration from miles away!	text,funny pics,funny,imessaging,snow,snow day,college	/Golden/images/tumblr_o1xx8ju8nH1umut6fo1_1280	1
