Unnamed: 0	id	preprotext	tags	images	irony
41	917734970	A Message From William First piece of my Modern Renaissance serie. #portrait #portraitphotography #art #fine #fineart #shakespeare #renaissance #painterly #klarafowler #naturallight #naturallightphotography #theimaginariumofklarafowler #canon #canon5dmarkiii #sigma #wacom #captureonepro8 #windowlight #indoor	wacom,painterly,naturallight,fine,windowlight,portrait,shakespeare,theimaginariumofklarafowler,renaissance,naturallightphotography,canon5dmarkiii,klarafowler,art,portraitphotography,captureonepro8,fineart,indoor,canon,sigma	/Golden/images/tumblr_nydsweQnfG1u5cphlo1_1280	1
42	917734971	just kindaoh wait	gif,american horror story,black and white,ahs,violet,suicide	/Golden/images/tumblr_o3o94dIUIe1v91ja3o1_500	1
43	917734972	This new Tumblr layout is quite an improvement…	misinformation,refreshing a bunch fixed it,Neon Genesis Unaleph!	/Golden/images/tumblr_o2io6luQJ11tp8zfoo1_1280	1
44	917734973	Do pay attention to the booze advice, Dr. Absinthe is speaking	booze,Funny,Lol,Hilarious	/Golden/images/tumblr_o3zbx4J4jp1qim64ro1_1280	1
45	917734974	With fluency, frequency and fervor !!	english	/Golden/images/tumblr_o3yalhElQw1u7izcgo1_500	1
46	917734975	this weekend has been very uneventful (my snapchat is arianasbeard)	that's my boyfriend in the first and third photo,my snapchat is arianasbeard,photos,also I think I got my sister sick great,and his birds and me in the second and fourth photo,yes	/Golden/images/tumblr_o2c6l6Jl4x1t51ytwo1_1280	1
48	917734977	5448209143 - youve heard of the doggie paddle how about the.gif	lol photos,fun tumblr,fun,humor	/Golden/images/tumblr_o3k75kE2gN1uiifcco1_250	1
50	917734979	It's like zip-lining, only with muscle cramps and rope burns.	zip-lining,boot camp,rope climbing,collage	/Golden/images/tumblr_o2icsq8WtF1rcmwhpo1_1280	1
54	917734983	I've never heard this line ever. #girls	girls	/Golden/images/tumblr_o2pvw61sxf1s4gfqno1_400	1
55	917734984	I swear i was #selfportrait #thewitchinghour	thewitchinghour,selfportrait	/Golden/images/tumblr_nvx0vx6st21st20cxo1_1280	1
57	917734986	5542404633 - from the male perspective.jpg	funny,lol tumblr,humor	/Golden/images/tumblr_o3k710zlCO1uiifcco1_1280	1
58	917734987	Here is a context free quote from one of our articles. What else have you missed? > www.thedignifieddevil.com	men's culture,article,blog,who is the dignified devil,irony,snarky	/Golden/images/tumblr_o206ezIZFI1r7jbvko1_1280	1
61	917734990	With every post, a smile, ت	Giphy,GIF,lol,friends,laughing,laugh,chandler bing	/Golden/images/tumblr_nzwpjbSece1qelqjto1_500	1
63	917734992	I agree with that 👍 #want #answer #questions #stupid #ask	answer,questions,stupid,ask,want	/Golden/images/tumblr_npl6nkQhKe1tfbrfwo1_1280	1
64	917734993	well i guess its time to deactivate	wh y	/Golden/images/tumblr_o06ufpDoFT1uhdvvco1_400	1
68	917734997	Do pay attention to the booze advice, Dr. Tequila is speaking	Booze,Lol,funny,hilarious	/Golden/images/tumblr_o3zc29cOng1qim64ro1_1280	1
70	917734999	NYA !! you knowlike a cat… (its 3 am and noone can judge me)	delete later,joking,in other news i wanna cosplay,ichimatsu	/Golden/images/tumblr_o24akvEDNQ1u4ggj0o1_500	1
73	917735002	Found a keeper on tinder.	tinder,dating app,lol,scene kid,but 24 years old	/Golden/images/tumblr_nz9k4fEn9W1rzo35jo1_1280	1
74	917735003	…..is Monday over yet?	humour,lol,laugh a little,self control,humor	/Golden/images/tumblr_o1w1k6KUBv1uqkmwyo1_1280	1
77	917735006	Good job #Amazon glad to see you're on top of things! #writerprobs	amazon,writerprobs	/Golden/images/tumblr_o1vq1xpNZ01ttdw6lo1_1280	1
79	917735008	Me: I really #want to #travel Bank account: Like to the backyard #StoryOFMyLife	travel,storyofmylife,want	/Golden/images/tumblr_o38qlh98Os1r3fbh6o1_1280	1
82	917735011	5665547619 - hes all dressed up and ready to go.jpg	fun tumblr,funny,humor,funny fotos	/Golden/images/tumblr_o3k7mnsrSm1uiifcco1_1280	1
85	917735014	5729903394 - cat has an opinion on piggy.jpg	lol tumblr,funny,lol,lol photos	/Golden/images/tumblr_o3k795Um6B1uiifcco1_1280	1
86	917735015	Free Android Apk Download free android games download	dana scully,x files,scully,whoop dee doo,didgericom	/Golden/images/tumblr_nzkvwsRjfe1uk1k1co1_500	1
90	917735019	LIES AND SLA NDER,	not a suggestion,HOW DARE YOU?? TBH??	/Golden/images/tumblr_inline_o3nmct3cSX1tszxaf_540	1
91	917735020	…appy new year with a H!	new year,funny,lol,lolz,rofl,funny pics	/Golden/images/tumblr_o08a1pT8Ue1trobymo1_500	1
92	917735021	2 exams next week, I'm really glad when they're over because then we finally have 2 weeks off!	i'm tired,exams,almost Christmas holidays,studying,studyblr,immunoglobulin,b-cell receptor,notes,snapchat,university,health & life sciences	/Golden/images/tumblr_nz6ze827SY1sj5bqlo1_1280	1
94	917735023	yep yep, why does this happen to me	relatableqoute,tootrue,mymusic,teenagelife	/Golden/images/tumblr_nz96qrq3Xd1v1srwio1_250	1
95	917735024	So Edinburgh police are relatable af	 	/Golden/images/tumblr_o21jw2W8M81qfqzuco1_1280	1
96	917735025	This is very true about me. #bigheart #stayhumble #allformsofbeauty #betruetoyou	bigheart,allformsofbeauty,betruetoyou,stayhumble	/Golden/images/tumblr_o33ammbFUy1ru1vb6o1_1280	1
97	917735026	this can only end well *jazz hands*	hannah plays fe7	/Golden/images/tumblr_o059en0cLi1szxigro1_1280	1
98	917735027	I watch one anime and I pull out my nasty old wigs. What is my life?	what can i say,me,i'm easily influenced	/Golden/images/tumblr_o2dnzuUVQ61rsdyzgo1_1280	1
99	917735028	Free giveaway!!! Nasty Valentines Chocolates: all you have to do is reblog and follow hahaha	I'm not being serious but yeah these aren't the best	/Golden/images/tumblr_o2jyt6B91x1tkl3w7o1_1280	1
100	917735029	4063572047 - email from a crazy lady.jpg	fun,lol photos,funny photos	/Golden/images/tumblr_o3k8bfZ3ft1uiifcco1_1280	1
101	917735030	romantic texts with him 😍😍😍	 	/Golden/images/tumblr_o4bbggMWCE1syb0avo1_1280	1
102	917735031	y is fox my friend	ivy--->fox,personal,nsfw txt	/Golden/images/tumblr_nzw0ixoGlA1sg40sao1_1280	1
103	917735032	5478469830 - the changing room was too far away.jpg	lol,lol photos,fun,humor	/Golden/images/tumblr_o3k6qu1bJt1uiifcco1_1280	1
104	917735033	Oh yeah, the bands I like are totally emo	fall out boy,fob,pete wentz,saving lives one dorky photo at a time,rollerskates,cutie patootie,so smol,emo baby	/Golden/images/tumblr_o2u1wtC0Zr1v1cuaro1_1280	1
105	917735034	Hey this is my guy, TV.Man … He will be cool one day.	Blood,TV.Man,Television Head,OC,Demon probably,Object head,Computer screen head,one eye,tiny tophat,his name is not bill cipher,hammer,his name is TV.Man	/Golden/images/tumblr_o4b0fhEwCw1uphewqo1_1280	1
106	917735035	when ur mum says u gotta go visit family members.	ramsley,the haunted mansion,disney,eddie murphy,ramsely,the butler,2003,movies,family,life,mums,mother,moms,mothers	/Golden/images/tumblr_o49bwwsTQ51rhgv2po1_400	1
107	917735036	My $9 Groupon stroker has quickly become the best boyfriend I've ever had.	probably nsfw,personal	/Golden/images/tumblr_o1un3qGlfK1qa9xero1_1280	1
109	917735038	When you stay up all night watching anime yet still manage to spend all morning paying bills and being a responsible law abiding adult citizen of the United States of America. Yayyyyyyyyyy	 	/Golden/images/tumblr_o2lll1LKqg1r8w6ogo1_1280	1
110	917735039	tfw you find out someone who abused you is vagueing you and you just.	JK IM PARANOID AND SCHIZO NOW,ABUSE MENTION	/Golden/images/tumblr_inline_o3ryg4shZ61tjs6a3_500	1
111	917735040	With every post, a smile, ت	judd nelson,the breakfast club,hurt,GIF,Giphy,ugh im crushed	/Golden/images/tumblr_nyjsy2jcZx1qelqjto1_500	1
112	917735041	This smells delicious outside of the bottle. When it's been sitting a while on the furniture it has been sprinkled generously on. People buy it for #Brujería. But of course, I only purchased it for the scent. #Kolonia1800 #MadeInUSA #MadeInMiami #KoloniaCrusellas #CubanThings #KeepItLocalHialeah	keepitlocalhialeah,madeinmiami,madeinusa,koloniacrusellas,cubanthings,brujería,kolonia1800	/Golden/images/tumblr_o2to2xtLms1sfzkn2o1_1280	1
114	917735043	When people who are dumber than you corrects you	annoying,lol	/Golden/images/tumblr_o03ilrKrwe1tkr4uoo1_1280	1
115	917735044	It's Valentine's Day and go through my dashboard and I'm like…	funny animals,Valentine's Day,oh my god,tumblr,lol,monkeys,phones,funny,funny pics,jokes,dead pool,politics,Adele,Taylor swift,I'm just making up tags	/Golden/images/tumblr_o2jdlh8lAU1taeey8o1_1280	1
117	917735046	Hmmmm. Can't be NB I suppose…	secret of mana,popoi,the sprite,video games	/Golden/images/tumblr_nzq8esK1kn1ume10vo3_1280	1
118	917735047	5507940222 - this guy.jpg	funny fotos,humor,lol photos,fun	/Golden/images/tumblr_o3k88rc3zx1uiifcco1_500	1
122	917735051	4551955084 - yummmm a bacon sandwich.png	funny photos,humor,fun	/Golden/images/tumblr_o3k7ez90Cd1uiifcco1_1280	1
123	917735052	3731827347 - trying to make eye contact.jpg	lol,lol photos,fun tumblr,funny photos	/Golden/images/tumblr_o3k6l037zH1uiifcco1_500	1
125	917735054	HmmI wonder who this could be abouthmmm	 	/Golden/images/tumblr_o3xxiw2iC91sqhcd8o1_1280	1
127	917735056	yea i found this	triggerwarning,true,funny	/Golden/images/tumblr_nsovrvmYSy1u36xfyo1_500	1
129	917735058	So glad I got this email. It's such a great offer #illuminati	illuminati	/Golden/images/tumblr_nu37j7LLWq1qmeaexo1_1280	1
131	917735060	Are you excited for the party?. [Gif of Jafar from Aladdin looking anything but excited and saying, Ecstatic.]	introverts,introvert,party,spoonie,anti social,socializing,chronic fatigue,chronic illness,relatable,funny,gif,captioned,mine	/Golden/images/tumblr_mzp18dR3ER1t0twwxo1_500	1
133	917735062	i honestly hate damien	 	/Golden/images/tumblr_inline_o424ugY7RB1svxurt_540	1
135	917735064	3980216052 - the day is coming.jpg	funny photos,humor,lol	/Golden/images/tumblr_o3k6osCAov1uiifcco1_1280	1
140	917735069	i mean all it does is give you energy for the upcoming days	south park,montyou art,minty sp art,transparent,pip pirrup	/Golden/images/tumblr_nzai0209nu1u3wlhpo1_1280	1
142	917735071	I like her bottoms, so fashionable	sims freeplay,glitch	/Golden/images/tumblr_o36pvtS6uk1uljv2no1_1280	1
147	917735076	This kid is Savage AF	fresh prince of bel air,savage,funny,lmao,lol,followforfollow,brutal,burn	/Golden/images/tumblr_o3246gP7p11v4z74oo1_1280	1
149	917735078	What I think about most every person I come in contact with.	sorrynotsorry,shh,duh,quotes,gif,truth	/Golden/images/tumblr_nzh7ry1CEN1tf035xo1_500	1
150	917735079	now that's friendship	my art,scribbles,I keep thinking about my adaar,about her lover in the valos-kas,qunari,valos-kas,yora,dragon age,dai	/Golden/images/tumblr_o34xkyWf1F1ujiwooo1_1280	1
154	917735083	99383391361 - beben eleben cat thieves that were caught.jpg	clouds,cancer,vape,bestoftheday	/Golden/images/tumblr_o3z8wth4Mu1uiifcco1_1280	1
158	917735087	ATTENTION: THIS IS A PSA. Brooklyn Nine-Nine is a phenomenal show that you should be watching. If you don't that's okay, but…	brooklyn 99,b99,brooklyn nine nine,gifs	/Golden/images/tumblr_inline_o03rw44cIr1qkdx2t_500	1
159	917735088	*Nasally white voice* If Beyonce was REALLY anti-cop, then how come she dressed as a cop in If I Were a Boy? HMM?? Doesn't sound like something someone anti-cop would do!!! Really makes you think #PC #Devilsadvocate #FreeSpeech.	anyways,the tala voice	/Golden/images/tumblr_inline_o2ti9yw4rU1qfzb2v_540	1
160	917735089	I think Harry is trying to cleanse her from the devil?	kendall jenner	/Golden/images/tumblr_o08smqrHG31u2hz90o1_400	1
161	917735090	That's exactly wha	Funnyu,hilarious,life,reality,punch,humour,disease,sudden unexpected death syndrome,heart stops,heart attack,seemingly healthy person,adult,stops for no reason,die,at any moment	/Golden/images/tumblr_o309acxW9b1v4pzyfo1_500	1
163	917735092	Caribbean parents are the most supportive.	parents,jokes,accomplishments,caribbean,loans,college	/Golden/images/tumblr_o2bdfgOfR21s8erwdo1_1280	1
165	917735094	Outcome of today's therapy: focus on breathing	cheers love will do,yeah i'm a rotten egg	/Golden/images/tumblr_o3bl2wE3Mn1ukh2gno1_100	1
166	917735095	Only thing I have to offer at this point.	funny,lol,humor	/Golden/images/tumblr_o1wfes1iag1ujj4f1o1_540	1
167	917735096	Two days to the general election.	gif,fb,i can't wait,ge2015	/Golden/images/tumblr_inline_nnukaxeKzg1qebcl8_540	1
168	917735097	4803848350 - grandma is gettin jiggy wit it.jpg	lol photos,fun tumblr,funny,fun	/Golden/images/tumblr_o3k7aqnarz1uiifcco1_1280	1
169	917735098	Keep things in perspective. It's important.	humor,humorous,valentines day,persepctive,relationships	/Golden/images/tumblr_o2hy85NuGS1ufzsxyo1_1280	1
171	917735100	With every post, a smile, ت	Giphy,GIF,kim possible,woo hoo	/Golden/images/tumblr_nzio2jp7uP1qelqjto1_500	1
172	917735101	openly insults someone's intelligence, who is clearly making a bad joke Has to state that the scribbled out name was intentional REALLY? Like that obviously intended scribble mark just some how happened on it's own for no reason.	joke blog,facebook status,lol,funny,meme,reblog,humulation,humor,lauging	/Golden/images/tumblr_o04b9qi0wR1rtg38bo1_1280	1
173	917735102	@people who say to just get over it.	depression,at someone,get over it,whatevrr,whatever	/Golden/images/tumblr_inline_o23nqy2fSQ1qjforr_500	1
174	917735103	Why is it a Ground Trans. Desk? Why not a Ground Cis. Desk? This is discrimination against cis people, and I, for one, will not stand for it.	cisphobia,down with cis,down with hate	/Golden/images/tumblr_o3mk31KYsw1v1qw8wo1_1280	1
176	917735105	I'm making custom Valentine's Day cards! Tell your significant other how you really feel this year. $5 each, each a bit bigger than a credit card, and made on cold press, 500lb watercolor paper so they're gonna last!	Valentine's day 2016,gross,Valentine's,type,typography,hand done type,type card,valentine,slime letters,goo,yuck,anti valentines day	/Golden/images/tumblr_o1zd3sgaPe1u4wm65o1_1280	1
177	917735106	With every post, a smile	Giphy,GIF,movies,movie,star wars,great,harrison ford,han solo,luke skywalker,mar	/Golden/images/tumblr_o42d34j1VU1qelqjto1_500	1
178	917735107	When life goes wrong spin it to the right My right or your right Each day i become more lifeless than the day before it	rainbow,harry styles,harry styles gifs,i don't know why i am laughing,funny,dizzy,happy,cute boys,cute,harry gifs,funny qoutes,sarcastic wuotes,sarcastic quotes	/Golden/images/tumblr_nzv7a5k6Ei1ugxdqko2_250	1
179	917735108	😱😱😱 the tan lines from being on tumblr for so longit's to much	summer,tumblr	/Golden/images/tumblr_o30cjfzo9Q1ui41h0o1_500	1
181	917735110	love these guys They weren't just brilliant, but so charming and naughty (maybe that's not a coincidence)	terry gilliam,monty python,montypython,the pythons,life of brian,flying circus,monty python's flying circus,graham chapman,michael palin,terry jones,john cleese,eric idle,fanfix,likesthis,brilliant,actors,absurd,british,absurd humor,humor,comedy,they are the best,nudge nudge,ministry of silly walks,bycicle repairman,and now for something completely different	/Golden/images/tumblr_o2zp0lIY9L1qclonxo1_400	1
182	917735111	5359039768 - child cats on craigslist it takes all kinds of.jpg	humor,lol tumblr,lol photos,fun tumblr	/Golden/images/tumblr_o3k70saDc11uiifcco1_1280	1
184	917735113	5216603773 - he already has a big seat.jpg	funny photos,lol,funny fotos,humor	/Golden/images/tumblr_o3k7njbhiI1uiifcco1_1280	1
186	917735115	Pick an accent color for your blog, they said. It'll be fun, they said.	you see what i did there,colors,blog,tumblr,funny,haha	/Golden/images/tumblr_nzy174J9TC1v2kbm3o1_1280	1
191	917735120	5187863875 - another rocky movie.jpg	fun tumblr,funny fotos,fun,lol photos	/Golden/images/tumblr_o3k6pco9d61uiifcco1_540	1
194	917735123	I'll never forget…. the day I got my active autism…. I was just fine until april 17th 2015…. but then tragedy struck… Every day I must suffer with my active autism….	Also this is my regular doctor so they are missing more than half of my diagnoses lmao !!,they never talked to any of my psych doctors so thats why	/Golden/images/tumblr_o2k4mmU9xz1tcxl0uo1_1280	1
195	917735124	This #okapi is hiding SO WELL #bronxzoo	okapi,bronxzoo	/Golden/images/tumblr_nsfbt1Yvoa1syg69po1_1280	1
196	917735125	Yeah… I'm not a morning person :D	life quotes,morning people,conversation,people	/Golden/images/tumblr_o26lhfpcQX1v14je6o1_1280	1
197	917735126	I am honestly the next great American author	writing,started writing this lovely piece so like,lets see where this beauty goes	/Golden/images/tumblr_o07fl7KbgN1stm4rto1_1280	1
198	917735127	Another #tigerlily… can't seem to find any cheetah lilies or even panther lilies… #standupcommedianrighthere #wildflowers #flower #naturelovers #summer #thelivinseasy	standupcommedianrighthere,naturelovers,wildflowers,thelivinseasy,tigerlily,flower,summer	/Golden/images/tumblr_nqie5t8WGV1t2j7ooo1_1280	1
201	917735132	3762754192 - not clear on the concept.jpg	fun tumblr,lol tumblr,funny	/Golden/images/tumblr_o3k8527AsM1uiifcco1_1280	1
203	917735134	Not going to happen	 	/Golden/images/tumblr_o23ekgnWBT1rb5l4do1_1280	1
204	917735135	It's me. Always.	sheldon cooper,thebigbangtheory,me,penny,leonardo	/Golden/images/tumblr_o36aofsmCh1ufro19o1_1280	1
207	917735138	ODD.  —Random Sketches on the train.	sketches,zombies,odds	/Golden/images/tumblr_o37ie847I31v8ov3ko1_1280	1
208	917735139	You're giving me the chills.	lucifer	/Golden/images/tumblr_o2wt0eCjzd1v16i1no1_500	1
209	917735140	5242181589 - later on in life.jpg	funny photos,lol photos,funny,lol	/Golden/images/tumblr_o3k6puA2cW1uiifcco1_1280	1
210	917735141	Sometimes, you read a book and it fills you with this weird evangelical zeal, and you become convinced that the shattered world will never be put back together unless and until all living humans read the book.	me,truth,black and white	/Golden/images/tumblr_o3n97e4WhP1ug9xd9o1_500	1
211	917735142	A PERFECTLY FUNCTIONAL WEBSITE	tumblr	/Golden/images/tumblr_o25pjxEaNr1uctvvko1_1280	1
213	917735144	Funny Adults Jokes : How's life baby gorilla ?	adult jokes,jokes,jokeoftheday,no shave,girlfriend jokes,comedy,hilarious,lol,rofl,nsfw,OMG,dirty jokes,adult	/Golden/images/tumblr_o1voehPRNn1tucp3io1_500	1
214	917735145	5332889637 - we forget some people cant communicate very.jpg	lol,lol photos,fun tumblr,fun	/Golden/images/tumblr_o3k6twrzNR1uiifcco1_1280	1
216	917735147	Well look at these turn of events	2k16	/Golden/images/tumblr_o3j36muD7A1u0cck4o1_1280	1
217	917735148	Ugh. I hate social media. #Facebook #Twitter #Instagram #pinterest #YouTube #Vine #Skype #LINE #Tumblr #Snapchat #SemiTruth	vine,instagram,pinterest,twitter,youtube,snapchat,tumblr,facebook,skype,line,semitruth	/Golden/images/tumblr_o3oqaxWh5W1umdhqgo1_1280	1
220	917735151	A week later, like nothing ever happened. #healing #scars	healing,scars	/Golden/images/tumblr_o2h04vXRTB1r8k5uso1_1280	1
223	917735154	5665500688 - a couple of cows ready to get it on.jpg	funny,lol tumblr,fun tumblr,humor	/Golden/images/tumblr_o3k6tcmaiI1uiifcco1_1280	1
224	917735155	When someone finally gets a really obvious joke	deduction,john watson,sherlock,slowclap,obvious joke is obvious,justwow	/Golden/images/tumblr_inline_o35l49xNZA1trqtii_500	1
225	917735156	ANNOYING LMAO!!! He's such a dork I love this guy	oreos,chris motionless,motionless in white,oreo,oreo cookies,funny,funny pics,funny tweets,goth,emo,alternative	/Golden/images/tumblr_nzaba7CiPv1tzq0dbo1_540	1
226	917735157	I forgot to post this but whatever, I still cannot believe he did infact reply. -mod punny	problematic,mod punny,joke,escapedosmil,norway,norwegians,viking,vikings,appropriation,representation	/Golden/images/tumblr_o2y4xlFhOI1udjuc9o1_400	1
228	917735159	It all I have… really!	teenwolf	/Golden/images/tumblr_o457sxjmC81voy4z8o1_500	1
229	917735160	I made this out of an old pallet	Lol,Funny,hilarious	/Golden/images/tumblr_o49iwzN8WK1qim64ro1_1280	1
231	917735162	That's because Mexico isn't paying for I-35 construction, duh.	this is so true though,donald trump,Texas	/Golden/images/tumblr_o3g4r86UuJ1qg1byvo1_1280	1
232	917735163	Life is so fantastic. #bw #selca #makeup	bw,selca,makeup	/Golden/images/tumblr_nx2oapTEFm1qb5ri2o1_1280	1
234	917735165	5765622250 - tiny cant keep the girls away shopping at.jpg	humor,lol tumblr,funny fotos,lol	/Golden/images/tumblr_o3k76j06TH1uiifcco1_1280	1
235	917735166	Yay snipits of my story. (I was bored…)	jackson,story,chris,christina,brother and sister,my story,quotes,quotes from my book	/Golden/images/tumblr_o1uh0l91FZ1uoi1bvo1_1280	1
238	917735169	such a pro using references	gary king	/Golden/images/tumblr_nzl4vabbxi1s14to0o1_1280	1
239	917735170	5039735683 - redneck travel trailer.jpg	funny photos,lol tumblr,lol,fun tumblr	/Golden/images/tumblr_o3k7ahJ9V81uiifcco1_1280	1
240	917735171	i'd rather be hate for being true than loved for being fake! #instablog #instavain #randomthingsaboutme #perspective #beingtrue #deepthoughts #instagrammys	deepthoughts,randomthingsaboutme,instavain,beingtrue,perspective,instablog,instagrammys	/Golden/images/tumblr_o34nq5EHw61ubvcbxo1_1280	1
241	917735172	Run home and change my mind hah #epic #laughoutloud #funny	epic,funny,laughoutloud	/Golden/images/tumblr_o2dn2dO61e1tuguvko1_500	1
242	917735173	In case you ever `accidentally` drink all the Pepsi….	funny quotes,funny quote pictures,funny quote tumblr,funny images,sarcastic quotes,pepsi,follow back,follow for follow,i follow everyone,i follow back,i follow everybody back	/Golden/images/tumblr_o3vszer9Gq1v99b4wo1_500	1
243	917735174	Download Wallpaper hd free here	dana scully,x files,scully,whoop dee doo	/Golden/images/tumblr_nzkvy01Mcq1uhk7k0o1_500	1
244	917735175	The revolutionary Apple Pencil	apple,apple pencil,ipad,ipad pro,meme,humor blog	/Golden/images/tumblr_nwkqaxPZ0p1swk5zzo1_1280	1
245	917735176	Okay, this was a little aggressive of me. #sorrynotsorry #rickyxxhorror #rickyhorror #rickyolson #miwarmy #motionlessinwhite #miw #chrismotionless #ryansitkowski #joshbalz #balz #ghost #devinsola	rickyxxhorror,miw,chrismotionless,miwarmy,balz,motionlessinwhite,sorrynotsorry,rickyolson,joshbalz,ryansitkowski,rickyhorror,devinsola,ghost	/Golden/images/tumblr_npwntaf1uM1upz07mo1_1280	1
246	917735177	WTD 1218: Let your finger do the talking © 2011 Aaron Johnson	yellow,pages,listing,abacus	/Golden/images/tumblr_o2yhk9SiE11uh9f59o1_1280	1
248	917735179	The things I suffer through for my job. ::sigh:: #RT15 #RTDallas2015 #DBPSelfie	dbpselfie,rt15,rtdallas2015	/Golden/images/tumblr_no9oeyrrjN1rieu8xo1_1280	1
249	917735180	Dad Jokes. When you ask you dad for a ride and he responds with Why don't you use your chevrolegs? Or your lamberfeeties?	dad jokes,just stop,not funny,chevrolet,lamborghini,i wish,glad i have my own car now,not sure why i remembered this,tonight show,jon stewart	/Golden/images/tumblr_inline_o2uyo5VBQy1t8m4kg_500	1
