id	preprotext	irony	tags	images
914066141202567168	'ha we all wish , right ? ! # gymlife  # fitmom # workingmom # momlife # lesgetto ed'	1	" ""¥ IMO JI 9 QIMAUa Ct(A0 J) If only....."""	914066141202567168
876985914752421889	'when this game ends , time to change channel for some good news .  emoji_509'	1	" ""ae” Ne ee ee ee leery | =6FERE IO ee O"""	876985914752421889
848930248615972868	'this storm means business . this is going to be fun to drive in ...  # yikes # hugethunderstorm fun emoji_4780 emoji_2007'	1	" ""aeege f val Forest"""	848930248615972868
819226999206068224	'what we will get with <user> # absolutelybarbaric '	1	" ""SNM Py, 1 iscsi Wig S| ABSOLUTELY"""	819226999206068224
709210782509219840	"'"" where you get that tape up homie ? ? ! ! "" # cornyjokes # realtalk # relationshiphumor # itsjustjokespeople  # laugh …'"	1	" ""When your barber notices you got a fresh cut, but he didn't give it to you"""	709210782509219840
724667410385539072	"""it 's apparent that <user> has let himself go during the off-season .  # dudeisjacked"""	1	" ""— ve “= ee : -~ ieee a Amat ™~ \ cee _ felony -~ \ mm —_ —/ Fe a con a OSE cota cca > ~ = chm FR cota"""	724667410385539072
880357774043074562	'have you spell checked yet ? # grammar '	1	" ""GRAMMAR: THE DIFFERENCE BETWEEN KNOWING YOUR SHIT AND KNOWING YOU'RE SHIT LifeCrust"""	880357774043074562
891251545538531329	'when you hotel just knows you  <user> # salouvintage'	1	" ""I'D AGREE WITHYOU, BUT THEN WE'D ROTH BE WRONG"""	891251545538531329
894295529483632640	'nice job gfs with the high today from the saturday am run . glad i threw you out  # arwx'	1	" ""F 1200 uTC"""	894295529483632640
887314150812209153	"""janeausten , i mean , c 'mon ! wat did she do with her life xcept write a few lousy lines . without her books , wat did she do ? nothing . """	1	" ""Overheard atan exciting wine tasting in Lubbock Texas....... Yes, IT's CALLED ‘ LAmMBRUSCO. / T's Rep, IT's Ory AND Ger Tus... it's Fizzy. ARE You MAN ENouGH ? DON'T THINK So . Wimetoome mag 2017 ©"""	887314150812209153
717831689737805824	'can you believe this woman ? first text in nearly <num> hours and all she can talk about is food ? # gfproblems '	1	" ""Did u wanna pick up Arbys before u pick me up or go from work to arbys either or but I'm hungry | say after work"""	717831689737805824
833099332052193280	"""it 's a great day to be ! i just can 't wait to relax on the dock this summer when it 's 50celcius # climatechange # springinfebruary  emoji_5253"""	1	No text available	833099332052193280
735986831234236416	"""i wish i had better seats for <user> tonight , i can 't even see him ! # invisibleman  # cannotwait"""	1	No text available	735986831234236416
877549756368777216	"""i can 't get over how much it rains here . # costarica # tropicalrainforrest """	1	No text available	877549756368777216
721813063490539526	"""port authority : <num> million people , one working women 's room . well done .  # portauthority"""	1	No text available	721813063490539526
710551056913031169	'<user> really getting creative with their new kits . '	1	No text available	710551056913031169
810207035685900288	'if this is from <user> it must be true .  # fakenews'	1	" ""CIA CONFIRMS ALIEN ABDUCTION OF DEMOCRATIC VOTERS IN KEY BATTLEGROUND STATES DURING 2016 ELECTION AT THIS HOUR"""	810207035685900288
706580065975472128	'who killed # nancyreagan ?  # nochill # politics # satire # elections2016 # racistsfortrump # hillarysoprogressive'	1	No text available	706580065975472128
727894157088428032	'that will never happen ... '	1	No text available	727894157088428032
702677005049815040	'news i just got . this month just gets better and better . '	1	No text available	702677005049815040
838437537488207877	'when i draw mandala ...  # funny'	1	No text available	838437537488207877
850076717360263168	'( chapter 17 ): love getting kicked out of bars ! !  # soannoying'	1	" ""syn PIS | paiva Euestoni<| cess"""	850076717360263168
709046988462014464	'moving is so much fun  # intended'	1	No text available	709046988462014464
838034081782841345	'hey <user> guys ! look at my new # nintendoswitch it fits so nicely in the big empty gap between my wii u & wii !  # wheresmyswitch'	1	No text available	838034081782841345
726860866067546112	'how to be a <user> fan starting pack : ( totally me )  # declan # declanmckenna # love # converse'	1	No text available	726860866067546112
826526550937960449	'how my <num> year old aunt communications with me . such a deep meaningful conversation  # comm4261'	1	" ""more info. 11:58 PM JANUARY 14, 2017 May the sun radiate peace, prosperity © happiness in your life) Happy Makar Sankranti el JANUARY 19, 2017"""	826526550937960449
929865442453209088	'my hometown  # funny'	1	" ""Apart from drinking, there is absolutely nothing to do here"""	929865442453209088
897699668838277120	'im savage this was epic # funny   # chat l # funnyquotes # justinbieber # djkhaled # imtheone # theone # music # song # singer emoji_15 emoji_15'	1	" ""Ya im looking for someone but she need to be Dancerae and Crazy &9 like me 9:32 AM. «@ Looking for the one, Dude you're looking at the one @& 9:34 A.M. -«@ Ya im looking for somebody, But not any fucking body « 9:35 A.M. ««@"""	897699668838277120
726597140752007168	"""can 't have family without so many happy people . """	1	No text available	726597140752007168
733683602077048833	'# bestpartofthe90swas when the clintons filled the white house with wall street allies . '	1	No text available	733683602077048833
939879413839204352	'i was followed by <user> . imagine my dismay when i learned i ’ m not the only one they follow . # sadpanda  # lol'	1	" ""m2) & Follower of One followed you > er So SS Follower of One (Ci) ste) | (e)WV=1 0) ©) a(=M Mam =te) Co \NSMVZ0L8) Online community of everyday Christ- followers helping one another follow Jesus every day. © Tulsa, OK & followerofone.org 214 Following 55 Followers 214 Following"""	939879413839204352
694514328603459585	'the freaking king '	1	" ""When someone asks me who the hell | think | am"""	694514328603459585
794595526742310916	'thanks <user> the halloween event was awesome i caught so many ghastly and saw a variety of pokemon !  # thanks !'	1	" ""POKEMON 168/250 4 Mankey <p 944 a Marowak <P 889 & Marowak * <P 648 a Marowak ce 21 ih 9 F 4 97%E 12:39 PM ‘# Mankey 938 a Marowak cP880 a Marowak 417 a Marowak EGGS 19 a Marowak ceP935 & Marowak 781 a | Marowak 413 & Marowak"""	794595526742310916
872759940439560197	"""shame i 'll miss the balanced reporting """	1	No text available	872759940439560197
816561724455325696	'buhahahaha !  at its best emoji_15'	1	" ""SO WHAT'S THE We , ’ SECRET TO A LONG Jp PONT IEAVE WILLIAM AND HEALTHY LIFE?"""	816561724455325696
912989056010727425	'public announcement # plsjointhecue  # justforlaffs emoji_97 emoji_97'	1	" ""Stop asking me if I'm single. If you love me just join the queue, | will announce the winner at the end of the month. &"""	912989056010727425
710971665446862848	'so much for free rewards , gonna take me twice as long now . thanks <user> '	1	" ""WHAT'S CHANGING? y April, you'll earn 2 Sti visit. ars for every $1 Starting earl you spend, every time you 300 Stars to Gold level 42 Stars for a free reward in Gol free reward in Gold level Welcome. Green Green & Gold levels & Gold levels (plus new Gold benefits) REWARDS. RS. MORE RE MEMBERS UE TO MO On launch day, the Stars inyour cu s e. Be su! neon Sis Lee ANE updat"""	710971665446862848
911216059818106880	'i love respectful customers . '	1	" ""» TEES Tee » BE LIYg"""	911216059818106880
695714852241670145	'totally legit ascam '	1	" ""e000 Verizon LTE 3:04 PM 91% Messages (714) 798-2065 Details Text Message Today 2:47 PM Respected Bj Burns, | am a recruiter of VS, we have read your CV and we see that we can cooperate. Please read con105.com and for APPLY +1 (209) 720-4700 give us a call 10] Send"""	695714852241670145
701072849579155456	'best cup competition in the world , uncontrolled excitement ! # facup '	1	" ""FILTER: FA Cup More » SATURDAY 20TH FEBRUARY 2016 Arsenal 0 | 0. Hull FT Reading [EE west arom HT watford [ENE veecs HT"""	701072849579155456
939294618272911360	'my cousin knows me too well # coffee '	1	No text available	939294618272911360
865841489250721792	'kudos to <user> and <user> for making delhi a better place to survive  # polluteddelhi'	1	" ""Sms 08 gant! et Ga ss oh 8 190688279"""	865841489250721792
873667494745182208	"""thanks <user> , that 's really really great .  # netflix # oitnb # error"""	1	No text available	873667494745182208
831469381544579072	'happy valentines day ! ! # valentines # valentinesdaycards # valentinstag # cupidday  # snrtg # folloforfolloback # follo4follo # sales'	1	No text available	831469381544579072
851441414529527808	'it appears this is the documentation <user> airlines adheres by when overbooking flights  # boycottunited'	1	" ""‘Unofficial UNITED AIRLINES Overbook Situation Process Model Ofer dolar Continue to Incentive of $50 to Sill need space? increase sane eit United Einployees I ned space? = Drag people off the plane against hor Release statement ‘saying it was everyone else's fault i iF a a I a 5 a 2 a 3 3) 3 2 = = “This flowchart isnot an actual United Anes flowchart ‘and should not be used as actual documentation"""	851441414529527808
702641738398212096	'damn what a good looking toyota  # cleanse'	1	No text available	702641738398212096
729124937269542912	' hahaha'	1	" ""My death will probably be caused by being sarcastic at the wrong time"""	729124937269542912
719597344447164416	'hey <user> , can you believe a photog would set up to get this shot ? unbelievable ! '	1	No text available	719597344447164416
876459848673751040	"'# sarfarazahmed to indian trolls . "" when you are good in cricket you don \'t need to be good in english "" oval ( 2017 ) . <user> '"	1	" ""< ice.cRic¥'"""	876459848673751040
825793046058934272	"'imagine how good the <user> would be if we had us one of them "" elite point guards "" ! '"	1	No text available	825793046058934272
869506660586442753	'perfect weather for a repainted sundial . car spray paint has its uses  # british # weather'	1	No text available	869506660586442753
905686077318602752	' : a politician is talking to his pilot for his next foreign trip # india # odisha # odia # narendramodi # modi # obama # sports # trump'	1	" ""64 SAD AAAS Se ace a LO) @Bibartana EPID AAGEA DIANE & § AS Fall E2EARE|"""	905686077318602752
717554035314855936	"'when did # newyork make <user> "" father "" of the city ? !  ^ _ ^'"	1	No text available	717554035314855936
928050055881347072	'i suppose this gym will work to practice in this week .  srchuskies'	1	" ""gquny-RiSTS erry age oa BA eS)"""	928050055881347072
721054333824012288	'boy do i love school lunches !  # burtfood <user>'	1	No text available	721054333824012288
902605106864164865	'go go singles  emoji_818'	1	" ""A group of Chinese singles bought every odd-numbered seat at a movie theatre on Valentine's Day so couples wouldn't sit together... Proud of them! je a,"""	902605106864164865
712073195243737088	'<user> <user> nice to see <user> focusing on much needed and requested features , like unicorns .  # uxfail'	1	" ""i New celebrations Meet the unicom's new team! Enable celebrations to see them cheer you on as you complete tasks."""	712073195243737088
713706839104421888	'he alone can fix it ! ! ! fix what ? ? # trump  # dangerous'	1	" ""> ROGERS 8:36 AM 54% =) Donald J. Trump 31.4K Tweets Q Z Tweets Media Likes | Donald J. Trump @realDonaldTrump 1d Europe and the U.S. must immediately stop taking in people from Syria. This will be the destruction of civilization as we know it! So sad! n Donald J. Trump @realDonaldTrump 1d Just announced that as many as 5000 ISIS fighters have infiltrated Europe. Also, many in U.S. | TOLD YOU SO! | alone can fix this problem!"""	713706839104421888
733992059468718080	'some  & a bit of # fun # satire for the # feminism extremists out there !'	1	" ""#Feminism - Crazy Lucy style That's good! Made by me... Twitter: @John__Burns #satire #sarcasm #fun SEXIST MYSOGINISTIC ANTI-FEMINIST I like being a RAPIST boy!"""	733992059468718080
848208895919181825	'i wonder where the sun is out ?  # ndawn'	1	" ""45 4a 41 wal 46 45 4a 42 Oe 42 5 ee oe «4 OF 50 ees Z| ; a = |e 45 as 50 46 Bl caprane nom aca Sue over Z = | Source: North Dakota Agricultural Weather Network (NDAWN) oF oe woe nk a a a Ue le 2017204201 11:21:34 AM CDT. Created at"""	848208895919181825
942885656782614528	'just your typical 1064mb high coming out of canada next week .  # arwx'	1	" ""NCEP GFS 6—hr Precip QPF [in] & Type between 12Z26DEC2017 —— 18Z26DEC2017 & MSLP [hPa] Init: 18Z18DEC2017 —— [192] hr ——> Valid Tue 18Z26DEC2017 997 GON Bano 1942 = mae = & <oee) ay . “ x 12g 1040) at, 1004 55N ‘eo itas FF Py , wo aI oS AE cy iS [. 4 33 IRS = S— 1916 S* tito i 1 25 ye 1 so Zt \ 1o25—1024 108 SBR 105g 038: 103210, tofs. Jo198 5 030, 45N 1030: 4 di & a0 » Ny) 0% = 060. ‘A 1084 02 40N 1022 2 of 3062 é z 3 ( 1) BB 35N s 058 as 4 ¢ 1056 fp 105. 30N 1052 VW 1026 . s x 25N < a ny y < * 20N - SN J x x 10165 1 “© 2 =r * PS PB koo! 135W«130W—«125W~—S120Ws TSW T10W =~ 105W ~—«T0OW = SW SOW BOW SCBOW OW TOW SWORE 2"""	942885656782614528
893226799311843330	"'sure looks "" like the superfriends "" to me '"	1	No text available	893226799311843330
698257993754918912	'just a wild misha being a good camera man '	1	" ""Live - 25,3K viewers © >."""	698257993754918912
830787574809624578	'ex after <num> years : - miss or mrs ? me : - happy !  # valentinesday'	1	" ""Thug Life"""	830787574809624578
885690542675316736	'<user> lol so close '	1	" ""CAN WE FINALLY FINISH IT TONIGHT?!?! WILL I DIE OF RAGE??? (probably...) = 2 ——— Ee a a | & ALEX_CND > ALEX._.PEKALA a | VW OFFICIAL_CND Oe y N) ALEXTHOR ¥ \ Bxé SUBSCRIBE TO MAKE ———— — MARIO DANCE! cancun 190,138 7200, 000 hicko: $5.00 «TOP x acdcfan24: $32.67 | Reversal:$29.00 | Reimachu:$25.00 | CG5:$ ART BY:@YTDJDANI5 TOP DONATORS THIS STREAM @ Live"""	885690542675316736
893474265411878913	'what happens when kids handling social handles of brands are too quick to reply without getting the meaning ! !  # fail'	1	" ""Ov 9 4 & 7:39 & Tweet Maggie @meghu - 1h i #Airtel already forcing to link aadhar with the =~ mobile number threatening number will be disconnected #AadharCard @Airtel_Presence © 2 a 9g 8 Bharti Airtel India @ @Airtel_Presence Replying to @meghu Hi! To link your Aadhaar card you can visit any of our Airtel Retailers with your Aadhaar card/number for Aadhaar based E-KYC 1/4 7:16 PM - 04 Aug 17 7) va g na) Bharti Airtel India @ @Airtel_Pres... - 21m Replying to @Airtel_Presence and @meghu process. You will receive the verification code(OTP) on your Mobile that would be Tweet your reply"""	893474265411878913
931968802643877888	"""free government handouts paid by tax payers for the betterment of society ? ? here 's a suggestion for poor people : how about stop being poor ? """	1	" ""LMM 1924381000000 978-4-89528-690-9 VEGETABLE / ME: @ILINK (#@FALT"""	931968802643877888
694168663902044161	"'thanks for "" trashing "" the office <user> . you are a monster ! '"	1	No text available	694168663902044161
828026286413070336	'who sees themselves in their # children ? '	1	" ""Sometimes,..| lookat my children and | canit see myself in them, Then they open their mouths and] say something sarcastic and) I'm like,...0h yeah, there | am! 7."""	828026286413070336
837047133572313088	"""<user> wow sargento , are you sure i can handle <num> whole almonds ? you 're too generous .  # somuchformyafternoonsnack emoji_156"""	1	" ""7 i ay ah | aes Uae 4 } . ) a at Loy Vy Fi st Uy"""	837047133572313088
849182565063958529	"""it 's time hot cross buns were banned , hot cross buns looks like far right english flags , a symbol of nationalism !  - egg hunt"""	1	No text available	849182565063958529
719364179161980928	'this guy just trolled dominos xd :p # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics'	1	" ""‘Yoooo | ordered a Pizza & Came with no ‘Toppings on it or anything, Its Just Bread @ @dominos Domino's Pizza dominos 2 @SadderDre We're sorry to hear about this! Please let our friends at @dominos_uk know of this so they can help. EV Never mind, | opened the pizza upside down :/ @dominos @Dominos_UK"""	719364179161980928
726436741595422720	'i am both perky and obnoxious . '	1	No text available	726436741595422720
868169588395134976	'is it april fools day or am i getting more help w / my “ credit card debt ” or “ irs issues ” than <num> could ever imagine ? # fridayfeeling '	1	No text available	868169588395134976
737406653163675648	'quick ! someone call a republican and have them draft a boycott of nintendo ! '	1	" ""i i mo t ‘FE RE GEE EEERo"""	737406653163675648
878140724444667905	'every second counts when its friday ! # pr_roast # prlife # prworld # prlove  # prjokes # friday # tgif # fridaymood # fridayfeeling'	1	" ""ON FRIDAY"""	878140724444667905
721345112882556928	"'.. she is "" the most interesting candidate in the world "" ! # tmicitw # dosequis  # hillary # nyprimary # feelthebern'"	1	" ""eo0eeo ATAT SF 06:38 @ 100% a+ huffpost.com 5. Paraphrase of Several Attendees’ Accounts From The Wall Street Journal = didn’t often talk about the financial crisis, but when she did she almost always struck an amicable tone. In some cases, she thanked the audience for what they had done for the country. One attendee said the warmth with which Mrs. Clinton greeted guests bordered on ‘gushy.’ She spoke sympathetically about the financial industry.” BOREL -"""	721345112882556928
718059625719930880	'drop rates in crucible have been increased . :-/  we will see bungo'	1	" ""ACTIVITY REWARDS um: Se FS aetip pos ney lg ga"""	718059625719930880
931209536077225984	"""oh cool guys , check out my account holdings - thanks <user> <user> you 're the best """	1	" ""View holdings by| Settlement Currency ¥ Values displayed in| Settlement Currency ¥ There is a problem with the resource you are looking for, and it cannot be displayed."""	931209536077225984
705588562255749120	""". <user> about to play bigsky leading weber in basketball . can 't wait to see this excitement in fb !  # fbs"""	1	No text available	705588562255749120
787654855032700928	"'the gym instructor laughed at me and said "" well lucy looks happy "" but it was  because i was making this face at him'"	1	No text available	787654855032700928
720721009737875456	""". <user> lucky muse don 't have a great stage show or i 'd be annoyed ! # seating """	1	No text available	720721009737875456
833053711001870337	'nice parking jobs , guys . '	1	No text available	833053711001870337
847560514020552704	'i love talking about wind chill in late march . '	1	" ""RIGHT, Nowe (30"""	847560514020552704
694228173471518725	'my dad is turning into <user> here is his reply on # maldonado leaving # f1  emoji_15 emoji_15 emoji_15'	1	" ""Oh no | am gutted | really look forward to seeing his fantastic driving. Oh well nevermind I'll have to watch somebody else crash every race now bes °F"""	694228173471518725
819295937487142912	'look out ! mega sale ! '	1	" ""052933 01/08/2017 ASADV G6ONE PPL 7858 094-08-0727 908 4°° Sports nutrition supplements Cell 094 08 0727 “4 coe AN lucor eM ue sj f r PLL De LL eee? +"""	819295937487142912
829803278204534785	'<user> is working through his email one form letter at a time . what a guy . he really does care about kansas . '	1	" ""Senator Pat Roberts 2:40 PM Correspondence from Senator Roberts February 9, 2017 Mr. James Warren 1807... Senator Pat Roberts 2:34 PM Correspondence from Senator Roberts February 9, 2017 Mr. James Warren 1807... Senator Pat Roberts 2:18 PM Correspondence from Senator Roberts February 9, 2017 Mr. James Warren 1807... Senator Pat Roberts 1:55 PM Correspondence from Senator Roberts February 9, 2017 Mr. James Warren 1807..."""	829803278204534785
867826738608439297	"""oh , that 's what happens ? shoot ... """	1	" ""Direct Your Story PN What's on your mind? & Live (ia Photo 9 Check In ROOF Here's what happens when you unfriend someone Brandi, we noticed you recently unfriended someone. This means that they'll no longer be able to see the posts you share only with your friends, and you won't be able to see theirs. Don’t worry, we won't tell them that you've unfriended them. — The Facebook Help Team"""	867826738608439297
806910570473603072	'if you like someone , set them free . if they came back , it means nobody liked them . set them free again . # quotes # proverbs # funny '	1	No text available	806910570473603072
846375220537692160	"""ummmm ? i think i 'll pass . but thanks for the relevant ad <user> & <user>  # incaseyoudidntgetit"""	1	" ""5 | Wish Sponsored - @ WJ Thermal Mens Cotton Healthy Long Hole Back Pants Warm Thermal Underwear Sexy Pant Wangjiang Long Johns Open Crotch Pants Wish Wish WJ Thermal Mens Cotton Healthy Long Hole B... New Pro @F B~ Sh"""	846375220537692160
692499837191856132	'ever feel like some people say certain things just for the extra attention ? # youdooo  # noonecares'	1	" ""SLILUS en pea THEY WORKOUT nt"""	692499837191856132
711350328222830596	'glad the warriors game is on abc ... thanks <user> for this instead of basketball  # fixitquick'	1	No text available	711350328222830596
843462085904351232	'good to know that those samples contain walnuts - never would have guessed '	1	No text available	843462085904351232
894881552861204481	"""so excited , there 's actual work being done on the natcher <user>  i 've never seen a road take this long"""	1	No text available	894881552861204481
851419502399152128	"""corollary : if your bladder is tiny , don 't drink a huge bottle of water before getting on the plane . # traveltips # haiku # lol # funny """	1	" ""6th rule of travel: FUN with If you have to pee a lot, HAIKU Then choose an aisle seat!"""	851419502399152128
709448351201230849	'i am sure these times were far better  emoji_1109 emoji_117'	1	No text available	709448351201230849
700754959856308224	"""first of all , it 's bryan . second of all , what a riveting two scenes  # days ohigley # liesdenatold"""	1	" ""-107 Verizon * *+ 10:46 AM 4 Tweet : Dena Higley @DenaHigley Didn't want to leave out Brian. Can't wait to write for Lucas. Such a good actor. So much fun. 3/20/15, 12:48 PM 62 RETWEETS 131 LIKES a 4a ~ ove oe €© +5 Mw 8 Home Notifications Moments Messages Me"""	700754959856308224
867902346449137664	'for the most important email i received today # yey '	1	" ""Twitter x )/ M Youre invited! Photo Op x \ mit BBC Capital- Free boc. X \( OH South China Sea: US war x \ G whenisramadan 2017 > x 78 *|@ Se3cec6b1b76e 11 Other bookmarks, € > G[@ Secure | https//maitgoogle.com/mail/u Apps [) PAFPMIS @ PAFFPMS @® CPMIS @ PAF Personnel Mana = DB New Tab RAT] ccknere to enable desktop notifications for Gmail. eo ee B Youre Invited! Photo Opportunity with the Lady Spikers insae De La Salle University alumnirelations@alsu.edu ph via servertakubo.net tome = Sent Mail If you prefer not to receive future emai orale) : = Mort DLSU ALUMNI, FACULTY & STAFF PHOTO OPPORTUNITY WITH THE LADY SPIKERS UAAP 73 CH. MMENTSONT... fh. Downlods @ Vou civics Phot. Bl wo- COMME."""	867902346449137664
907984892876742656	'thanks for the assistance , <user> !  # you_were_no_help_at_all'	1	" ""Get Answers. Take Action. \ Home \ ContactUs \_Equifax.com System Currently Unavailable - Error 500 To make a security freeze request with the other national consumer credit agencies, please contact Experian and TransUnion: Experian,P.O Box 9554, Allen, TX 75013 (888)379-3742 TransUnion,P.O Box 6790, Fullerton, CA 92834 (888)909-8872 Ths is ger tohe of “astisherce®?? Wide Paolly Feally af Equifax Information Services, LLC"""	907984892876742656
922515405628985344	'# liberallogic why she hangin wit da kkk ! ?  # maga'	1	No text available	922515405628985344
853265852350836736	'thank you <user> for the sticky steering wheel  . drizzled chocolate syrup looks fancy on coffee but not in my hands .'	1	No text available	853265852350836736
836093660437491713	"""hard to believe it 's only hector 's 2nd day on the job at <user> . he was awesome !  # becausebirthday # """	1	No text available	836093660437491713
718168635458465792	'gee , i wonder why # uncletex is shunning <user>  # nationalbeerday'	1	No text available	718168635458465792
887876852722802688	'my feelings more and more each day '	1	" ""Me when my boss is yelling at me... If | thought you n't my friend, | just don't think | could bear it."""	887876852722802688
826078830762786816	'<user> i understand , she really is a threat for the western world , and for # americafirst <user> # muslimbanprotest '	1	No text available	826078830762786816
838658397272592384	'<user> yeah , these patrol cars look so similar i can barely tell them apart '	1	No text available	838658397272592384
874309775277903873	'my current 100mbps fibre line . so erratic . thanks <user> and <user>  . wtf am i paying for'	1	" ""Gs QO F 476% 18:55 @) SPEEDTEST PING Bye VN meyNB) 10} meyNB) rt) ms 0,72 Mbps 0,48 Mbps SHARE sini noamn, ‘in I Haas, (2) % @ SPEEDTEST RESULTS SETTINGS ABOUT Uber"""	874309775277903873
720863524444975105	'definitely me # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics emoji_29'	1	No text available	720863524444975105
692076080933507072	'<user> <user> nope , definitely no favoritism from <user> about the town hall . '	1	" ""You! void CNN Videos Playl persuiner ine Pianney ratenuivuu viueus vue ne ow avai = = at ss : ae ad ll Hi Which president inspired Hillary Clinton: Shameful the way Trump Hillary Clinton: Obama trusted my Hillary Clinton: Iwas touched’ by Clinton asked why young people Clinton the most? speaks about Muslims judgment Obama. think she's ‘dis 120 yt Hillary Clinton: I've fought against O'Malley: Climate change biggest Martin O'Malley: We need to build Martin O'Malley to critics: 'm in it Sanders: ‘Expand funding for all inequality issue for young voters ‘on Obamacare to win it Planned Parenthood Bernie Sanders contrasts his past Bernie Sanders will raise taxes to Bernie Sanders: We need a Shaquille O'Neil shoots hoops —_Pop band xylo builds audience with Hillary Clinton, pay for health care political revolution with neighborhood kids online"""	692076080933507072
865014174275051520	'<user> thanks for truly being uncarrier .  # ununcarrier'	1	" ""© F al G 100% 9:17 T-Mobile Help @TMobileHelp Friday, 10:19 PM 7:14PM © Gy Startanew message ©"""	865014174275051520
716647007520043008	'burn :p # myfirsttweet # lol '	1	" ""Poor girl, was just trying to sound cool about getting her driving license ‘Got my fucking licens... Yay! Ube Comment - Share 25 12 pecole the this When ch they start giving kcense for that..? Unt 23.98"""	716647007520043008
862607609647550464	'got my # greatspot at the well organizes # wearedevelopers conference '	1	No text available	862607609647550464
849517194660728832	'how clients see pr pro .. # pr_roast # happyramnavami # prworld # prjokes # prlove  # pun # prlife # wednesdaywisdom <user>'	1	No text available	849517194660728832
697544907011952640	'once again meteorologists accurately predict wet & cold el niño . congratulations on forecast . nailed it ! ! ! '	1	" ""Current MPG 11.6 Average MPG Hold } to Reset 15375 mi PRND"""	697544907011952640
689219730796707840	"""big shout-out to the cops on mlk day for keeping us safe from dissenters . can 't have that . # thinblueline """	1	No text available	689219730796707840
