id	preprotext	irony	tags	images
939714200456318981	"""out of entire route 95 , the worst roads are in nj . because you don 't pay your share of taxes , people ! """	1	" ""BUMPY RIDE ESSEX mm | OAVG. INTERSTATE gl of I-95 in Essex County had substandard road in 2015."""	939714200456318981
884901385141190657	'another great day of service # mbta '	1	No text available	884901385141190657
824024594755518464	"""oh yes fios , let 's upgrade our wi-fi for even more $ $ & still be slower than many countries ! # # adamruinseverything """	1	" ""Optimize your home internet experience andsave- around your a s on more For just $23 more a sre a month, month plus taxes; get the Total Home Wi-Fi Upgrade bundle. ey aia » Upgrade to the next speed tier e Fios Quantum Gateway rental « Fios Network Extender rental es"""	824024594755518464
895860997054799872	"""hahaha can 't wait for the teenage years . not !  # style"""	1	No text available	895860997054799872
924449074568400896	'larries out here living the treat people with kindness life . # eyeroll '	1	" ""11h 9331 PM < lesbian... Q +3 & Follow The boys' email chain must be hot in discussion about Simon right now. @ anonymous the email chain is blowing up! Anonymous saids “Injured Simon Cowell *coughs*... further cosmetic procedures more like, Gotta explain the bruising somehow I guess, TV make-up can’t hide everything. lol no one has Sympathy Amy, you need to make a tiny neck brace for Mr. Moobs, @ anonymous hahaha omg. i may have to! there is a doctor in this coming episode"""	924449074568400896
840225661117706240	"""when you 're on high position , you can say such a things and still be legit # epa # climatechange  emoji_2166"""	1	" ""10K, CARBON DIOXIDEIS NOTA. PRIMARY CON TRIBUTOR 10 GLOBAL WARMING plata. rat. J i i #8 S ps ~~ @ SS Me jy ry r... EVEN IF | DON T|KNOW THAT YET 1"""	840225661117706240
821997332346437632	"""damn ! we lurveee our new logo . wait , not ours , sarawak fa 's . """	1	" ""gO +sarawaktrocsdotcom"""	821997332346437632
863886502698156032	'government # chemtrails poisoning smh .  # joking'	1	No text available	863886502698156032
736082451424890881	"""when it 's 2nd april and she is still pregnant ..  <user> emoji_19 emoji_19 emoji_19"""	1	No text available	736082451424890881
821870486372155393	'well , this is going to be fun little project ...  # twitterhell'	1	" ""sf Moments 2 ctifications 4 Messages"""	821870486372155393
914153415105753092	"""would you rather ? .... watch <num> chick 's on cheat day , or listen to another political garbage game ? you decide . # saturday """	1	No text available	914153415105753092
712023362784989184	'pretzel sticks lay hours reacting with air and salt . they look like worms with disease . yum !  # pretzels'	1	" ""F as"""	712023362784989184
890941969404383232	'<user> <user> <user> is this true ? if yes , i will make any randon order in your support . # wellwisher # sincerecustomer '	1	" ""5. el » Amazon India 6hrs-@ Hi Amazon, | ordered a product and immediately | got a news that Jeff Bezos became world's richest person. And some time later | changed my mind so | cancelled my order and then again | got a news that Jeff Bezos slipped to #2. Can you please check and let me know if it was my order cancellation that caused this entire sequence of events? Thanks in advance. 5.2K Reactions 368 Comments 258 Shares @ 7 tf Like @ Comment Share SOO Gopesh Saily and 5.2K others Chronological * 30 cerarac"""	890941969404383232
920605091429797889	'why do <user> wrap their soothers in this paper - great i now have scratchy paper tickling the back of my throat . just what i need '	1	No text available	920605091429797889
829756733916585984	'true story # motivation # viral # truestory # socialmedia # funny '	1	No text available	829756733916585984
755115255114629124	'it looks like the # bodypositive types have found a home with # isis . '	1	No text available	755115255114629124
871437724158480385	'<user> has selected <user> to be spokesthing for the british people ... # didnotseethatcoming [  ]'	1	" ""Gy), HARMFUL IF 5 SWALLOWED"""	871437724158480385
900709797233864704	'i laughed so hard at this one . # weirdhumor  # thebest'	1	" ""IF YOUR PHONE DOESN'T RING, IT'S ME."""	900709797233864704
900881230580916224	'<user> these kids are excited about the # 7thinningstretch  # funwithfamily'	1	No text available	900881230580916224
902016654288326656	"""it 's strange ... i don 't ever remember seeing these signs of hate on the mainstream media anywhere ... did i miss this ?  # antifahate"""	1	" ""WHEN YOU DATE A WHITE ALRI NOT ALRIGHT PROPOGATION OF WHITES IS PROPOGATION OF HATRED, OPPRESSION, HOMOPHOBIA, SEXISM, TRANSPHOBIA, RACISM, ABLEISM. THIS WILL NOT BE TOLERATED YOU HAVE BEEN WARNED! i EHERAIDIEIITIANGIG Kill the white man %"""	902016654288326656
918550230546690048	'the house is coming along slowly . class really misses <user> homebuilding expertise ! ! '	1	No text available	918550230546690048
684751563454205952	'this was too funny not to post  - hope you have a happy # winewednesday # funny # winelovers # wineoclock # wine'	1	" ""They say a glass of wine a day is good for you. The bottle is glass, _ right? . your cards ‘someecards.com"""	684751563454205952
728697454175080449	'thanks for the advanced notice <user>  # constructionseason # tornupsidewalks # blockeddriveway'	1	No text available	728697454175080449
885954652336001024	'always room for one more , right . <user> . <user> . <user> ? # trumprussia # thenewpatriotism '	1	" ""| i ope . i AGENTS THls ELEVATOR CAN CARRY? |, ikl >) eee A 3"""	885954652336001024
721349486790975488	"""didn 't know that """	1	" ""NOTE TO SELF: IT IS ILLEGAL TO STAB PEOPLE FOR BEING STUPID."""	721349486790975488
712994516379283457	'how many # calories does  burn ? <user> <user> <user> # fashionblogger'	1	" ""‘Oh, yeah. You look like total Amazon! It’s a shame sarcasm doesn’t burn calories. feel so tall Don't these in these pants make high-waisted me look really tall? www.gocomics.com/replyall @ instagram.com/bellaboode @% www.bellaboodc.com facebook.com/ReplyAllComic @ twitter.com/BellaBooDC"""	712994516379283457
703292803229421568	'surely gianni infantino is the man to put soccer ahead of money and the world ahead of europe  # fifaelection'	1	No text available	703292803229421568
823321127758004224	'# meme # memes # memesdaily # lol # lmaoo # lmfao # comedy # brutal # dark   # politics # vickivohe now that makes more sense ... lol'	1	" ""On ack othe Tit e|House!"""	823321127758004224
823526446555602945	""" ( just in case you missed it , i 'm not really good at being pc ) emoji_156"""	1	" ""@ASmithmeyer | refuse to accept the results of the AFC & NFC Championship games. Tomorrow I'll be protesting, picketing, looting, rioting, and forming support groups. Contact me privately for details. #NotMySuperBowl"""	823526446555602945
830103394714939392	"""the beautiful los angeles river - why isn 't this a wonder of the world already ? """	1	No text available	830103394714939392
710449542982819840	"'a multi-millionaire w / wall st . ties vs a "" billionaire "" w / wall st . ties . how inspiring !  <user> emoji_82'"	1	No text available	710449542982819840
832320772295237636	'stop breathing ! p . s . : this reminds of a lot of health advice i see nowadays . # thursdaythoughts # fail # lol # health '	1	No text available	832320772295237636
715660361593020417	'useful . <user>  # morestationsplease'	1	" ""@eeeo Verizon LTE 5:59 PM 73a secure.capitalbikeshare.com G Home Howit Works [IBEMONIMSB) Pricing Explore By Bike Safety Partners News System Data Station Map"""	715660361593020417
828188799037497344	'well that looks appetising ... <user>  # ubereats'	1	No text available	828188799037497344
700183392969756672	'oh i so love working late from home  # work # ugh emoji_206'	1	" ""ee"""	700183392969756672
687723279520526336	'<user> good to see you keep your beans fresh ... # ew '	1	No text available	687723279520526336
851299799299174400	'rofl # events # concerts  # music # fun emoji_15 emoji_15 emoji_15'	1	" ""This is not from Bieber's concert. This isn't Eminem's concert either. It is grass actually."""	851299799299174400
693529529214611457	'diva worthy ? perhaps . # advice '	1	" ""Remember, my sweets, not all DIVAS are WORTHY of your time."""	693529529214611457
823616855252336640	"""but i don 't understand why women marched ....  <user>"""	1	" ""eeeco AT&aI F 2:40 PM +t huffpost.com @ HUFFPOST = ROOM FULL OF MEN _SCREWS WOMEN vellian: Spicer Argues §f ; “| EE ite House Can je \ a sagree With The Me f."""	823616855252336640
698723413162987521	"""oh my god , i 'm so funny  ba dum tss ♫ ♪"""	1	" ""a ponerse la"""	698723413162987521
849109445581824001	"""my friend layin ' down some 'sjw truth ' tonight : # nationalchampionship  yeah , makes as much sense as # payequity"""	1	" ""| really don't think it's fair that the team with basketball privilege won. Gonzaga should have gotten some point equity”."""	849109445581824001
794191412954853380	'my stepsister posted this # savageaf # petty # holdthechill # savage # pettyaf # chill # nochill # demotivational  emoji_19 emoji_19 emoji_19 emoji_19'	1	" ""When you finger her , then rub it across her forehead & say simbaaa"""	794191412954853380
835436807953215490	'there is nothing that can make a # pr pro get up on time than # deadline ! # pr_roast # prlife # prworld # prlife  # publicrelations'	1	" ""How does a PR wake up in the morning!"""	835436807953215490
690561903580418048	"""expecting  ? sorry . it 's # friday , i 'm too tired . # goveganfriday # fridayfeeling"""	1	" ""“ANIMALS ARE MY FRIENDS.” “T DONT EAT MY FRIENDS.”"""	690561903580418048
882067719184674816	'maria was complaining of murths ... - george sanders as benjamin ballon in a shot in the dark ...  :)'	1	No text available	882067719184674816
850127880029970432	'thank goodness <user> let all the kids out of school <num> minutes early yesterday .... that storm was super dangerous ! '	1	" ""THE APRIL 5,.2017 STORM Satie WE WILE REBUILD WEWILE OVERCOME"""	850127880029970432
853859121694724096	'is this mr . <user> was talking about . smith is slight better than msd .  # msdhoni'	1	" ""SPD Smith* b Aravind 27) 430«24 «630 «(0 112.50 & Ms Dhonit b Watson 28 37) «25 31 112.00"""	853859121694724096
882363765655834624	'a brilliant move by the <user> front office to move shaw '	1	" ""00 Verizon > 54% =) ‘S Travis Shaw Third Base #21 Milwaukee Brewers Ll mre) y.NG Bal 1st: Shaw popped out to third. Milwz 3rd: Shaw singled to left, Santana to second. HITT: STATS AVG HR_ RBI Runs Hits OBP. JVilicff 2017 298 18 61 45 84 .364 Career 264 46 167 138 260 ~=.327 FANTASY D. Sail Shaw (hand) is back in the lineup Tuesday against the Orioles. (Tue Jul 4) Eth T. Sh H,. Perez ui 2 a) U 1 U 209 S. Vogt C 3°17 2 0 1 357 K. Broxton CF 4] ol 0 (0) 2 238 O. Arcia SS 3°01 1 10} 0 295 J. Nelson P 2070 (¢) 0 2 111 - E. Sogard PH Ot ie) 10} 10) 331 - B. Suter PR 0 00 te) 0 0 400 - J. Barnes P 0 00 O 0) 0) 000 HR: E. Thames 2 (23), T. Shaw (18), S. Vogt (3) SB: K. Broxton (15) PITCHERS IP H R ER BB SO_ ERA J. Nelson 70 61 0 re) 8 3.20"""	882363765655834624
921278376085803008	"""day 18 ! ! ! # inktober2017 i love how i 'm drawing daily ; - ; """	1	No text available	921278376085803008
817523663897501696	'pretty much ...  # me # truestory emoji_204'	1	" ""Me basically 5% serious 95% sarcasm"""	817523663897501696
828966943214432256	"""so proud of <user> 's efforts to fill the swamp with republican donors . great job . """	1	No text available	828966943214432256
709380107203260417	'this spring break thing is really hard .  – 在 kindred coffee co .'	1	No text available	709380107203260417
700626309228183552	'attention to detail … # apple '	1	" ""iOS 9.2.1 A newer version of the iPhone software is available (version 9.2.1). To update your iPhone with the latest software, click Update."""	700626309228183552
717042051074891776	'<user> supporting donald trump aka his role model '	1	" ""ns P RALLY IN WISCONSI"""	717042051074891776
823971155061116928	'i need this jumper ! # dailylifestruggles # barista  emoji_156 emoji_15'	1	" ""=1AMA= BARISTA | USE EXCESSIVE SARCASM AT WORK =BECAUSE= PUNCHING SOMEONE IN THEIR MOUTH IS FROWNED UPON BY TSMANAGEMENT=”"""	823971155061116928
692846957883076608	"""don 't i look lovely with a huge oxygen tube on haha """	1	No text available	692846957883076608
865488370838851585	'i know few of them ; bloody as * holes ( askholes )  '	1	" ""Askhole - A person who constantly asks for your advice, yet always does the opposite of what you told them"""	865488370838851585
827027433173889024	'how does a # pr # whatsapp looks like ! ;) # pr_roast  # prlife # pr # publicrelations # communication # socialmedia # digitallife'	1	" ""WhatsApp Q eg: CALLS CONTACTS mL] Journo 1 11:45 AM & Hey, you look good Ww eo Journo 2 11:39 AM Hey! When can we have that story WwW 6 ay Journo 3 11:39 AM Ww. : If you are free can we catch up? Ww >. Journo 4 eae oS Ww “@is' = We have some festive greetings for you Journo 5 11:39 AM Would you be interested in this interaction opportunity Ww"""	827027433173889024
837546519892877313	'tree of life ....  # lifestories # lifeinpieces # lifeiswhy # staypositive # findnewroads # positivethoughts'	1	No text available	837546519892877313
717616608114511872	'lovely bus for travelling to london '	1	No text available	717616608114511872
921594955138781184	'you just have to call her name if you are angry at her . '	1	" ""Lori Runde Elrod O+ S io) or Add Friend Message Poke = Went to Crosby-Ironton High School | #§ Lives in Glenwood Springs, Colorado @ = Married © More"""	921594955138781184
900535065507241986	'cause # blackandwhite photos are # cool ...  # sofunny # newprofilepic'	1	No text available	900535065507241986
884496200661184512	'feeling super proud  emoji_517 emoji_517 emoji_517 emoji_517'	1	" ""ik : . yw. s Emma, you've made 800 friends on Facebook! Thank you for bringing the world a little closer together. We think that this is something to celebrate!"""	884496200661184512
706657778140471298	'avril lavigne on being one of the best creative minds of our time .  emoji_19'	1	" ""“| wasn't sure if people would get the ‘8’ thing, but they did. It goes to show that when you take a big creative risk, it can really pay off.” —Avril Lavigne On her song “Sk8er Boi”"""	706657778140471298
821509072222650371	"""ah ... now that 's super helpful ! lol  # youhadonejob # insertnamehere emoji_549 emoji_62"""	1	" ""Your order is being processed. We aim to deliver your item(s) on the [Insert Date]. Thank you for requesting this service. Yours sincerely,"""	821509072222650371
818541279554498561	'good one ! ! # fictionary # sassy  <user> <user>'	1	" ""ers HAPPILY # Fictionary | t Bheek-end (adj) When you have to beg for money to spend a good weekend"""	818541279554498561
844090891266490368	'tru that .  # funny # school2017 # classroom'	1	" ""All your creativity comes out when you are bored in a class"""	844090891266490368
845366369050865664	"""<user> no jerry it doesn 't look bad at all , your only missing your mouth . """	1	No text available	845366369050865664
900218985140113409	'hey # nintendo just a + job on match pairing , thank u so much for letting me play ur amazing game die & respawn simulator # splatoon2 '	1	" ""697p 1198) 2 ,*. 1790p $5 + 34 © -—— lucino 1462) bi zi pe De szrtosnzeo «1000p vat DEFEAT Ln) Ly BBL. © Unity 868) og e 1 Level ao Se wm 697) *, » level 232 = + keno zz 584) ae » ‘vt a> tS ym OS,» x1"""	900218985140113409
928872445695553536	"'the vision vancouver bike lanes are so crowded with cyclists ( "" how crowded are they ? ! ? "" ) , they \'re so crowded that vision vancouver wants skateboarders to use them . # vanpoli '"	1	" ""We, OF ADMINISTRATIVE REPORT VANCOUVER Report Date: October 31, 2017 Contact: Lon LaClaire Contact No.: 604.873.7336 RTS No.: 12241 VanRIMS No.: DOC/2017/288148 Meeting Date: November 15, 2017 To: Standing Committee on City Finance and Services FROM: General Manager of Engineering Services SUBJECT: Minor Amendments to the Street and Traffic By-law 2849 and Skateboards in Protected Bike Lanes RECOMMENDATION A. THAT Council approve the use of skates, skateboards, and push-scooters in protected bike lanes on a permanent basis. B. THAT Council approve, in principle, changes to the Street and Traffic Bylaw No. 2849 as detailed in this report and Appendix A. C. THAT Council authorize the Director of Legal Services to prepare and bring forward for enactment amendments to the Street and Traffic By-law No. 2849 as generally outlined in Appendix A. REPORT SUMMARY This report has two sections: 1) 2) ‘A summary of the use of skates, skateboards, and push-scooters in protected bike lanes trial, and the recommendation to make the trial permanent; A review of the current definition and recommended changes in the Street and Traffic By-law No. 2849 for the following items: co Jaywalk co Elephant’s Feet Markings o Crosswalk The recommended by-law changes are endorsed by the Active Transportation Policy Council (ATPC) and supported by Action E.3.3.1 in Transportation 2040, which calls upon the City to update by-laws to (a) better protect vulnerable road users, (b) to address inconsistencies with established safe behaviour, and (c) to encourage more active transportation while considering safety for all road users."""	928872445695553536
728641891726548992	"""well you 're right on the ball , aren 't you jj ...  they were never together , you effing idiots ! !"""	1	" ""SSE justjared FOLLOW 3,050 likes justjared #KristenStewart and her girlfriend #Soko have reportedly split after a few months of dating. sebamuhammed Kol shwaya yo30do ye2olo keda w ma7dsh 3aref el 7a2e2a fen & @salmakhalidt mary_able @yadiravelo ?? istihandyani Udeh tau dari lama ini ja @gepzaa dwsarahsar Omg @rakarahmramdhn rakarahmramdhn kan waktu itu aku uda ngasih tau yang, ngeri yah kaget aku juga @ @dwsarahsar sewal.ctlbss What! @baharkirr @merve_silik noviarsx @amaliaara @galuhalyass @kariimahh"""	728641891726548992
891287306786570240	'farhanakhter , singer ? women hate attention ? # oyestandup <user> tom 6pm # standupcomedy  # lol # comedy # weekend # monsoon'	1	No text available	891287306786570240
702567925698338816	"'hard at "" not "" working in jesse hall with other grad students who may be employees  # iworkformizzou'"	1	No text available	702567925698338816
710931422496817152	'<user> woah man .... nice going ! while you are up at it ... could you tell me where others are as well ? '	1	" ""S|"""	710931422496817152
810934821639884800	'smashing service as usual ! such good money spent ! love my commute !  <user>'	1	" ""No Service + 19:46 074%) N(olUlarel-11a] eles] ce) [o) Common journeys Finsbury Park to Home Finsbury Park to Welwyn Garden City Ty 19:46 — 20:15 SO) 19:51» 20:27 Cancelled 20:10 > 20:31 More info available 7 : 20:14 — 20:50 20:22 expected 7 : 6) 20:31 21:09 via fa] a <n - - a - <) 6 to Home c<ondon Kings Cross to Welwyn Gar..."""	810934821639884800
818506785938165762	'the app has been made download # kenby on appstore !  # startup # social # influencer # appstore # newapp emoji_402 emoji_206 emoji_2463 emoji_1689'	1	" ""this an award-winning editorial cartoonist who also draws for the Las iy by King Features Synccate"""	818506785938165762
897805587966308352	'the best way get back to it # caffeinaddicts # theroastedbeans # coffeequotes # coffeeholic # coffeememes # coffee  # funnyquotes emoji_2086 emoji_2228'	1	No text available	897805587966308352
887806971314749440	'why would anyone go to the oncologist office when you can cure cancer by going vegan , or just get rid of it w / juice detoxes ? duh . '	1	No text available	887806971314749440
732652452919541762	'fantastic # nightfall rewards <user>  # ps4share'	1	" ""ACTIVITY REWARDS q PRECISION KILLS ESSE KILLS REWARDS. grnintrni7 Canadian Guardian Corps le. 82 22 We Requires Level 30 : Wi ES 329 ee ‘2 Crucible variant. Lightweight kinematic supports give wearers the sensation of flying. ols A Intellect +50/ 73 * Discipline +50/ 73 ammuni ased Agility f @ CONTINUE © Advancement Mission Summary @"""	732652452919541762
884593874181685248	"""thanks for the spoiler <user> ! i didn 't want to find out who won hoh on my own anyway . """	1	" ""Te BX! 24> a 09:50 PM EO) 0: = 5} ™ Q Watch Big Brother's Latest Highlights : - Big Brother ay Big Brother (04:07) HOH Paul Gets A ... uy (04:08) Tempers Primetime Episodes G) Big Brother py $19 Ep6 7/9/17 The Good Fight: All Episodes Now S)tccrelanl tate 6 8 ; 7 Big Brother"""	884593874181685248
940002603911602182	'buy this t-shirt , art print , phone cover ( and much more ) . links in my profile . # cat # cats # kitten   # mean # people # ew # alone # introvert # funny # antisocial # awkward # home # homealone # quote # quotes # mood # moody # attitude # insult # adult # netflixandchill # kittens'	1	" ""eon EW, PEOPLE a"""	940002603911602182
688140954750955520	'not at all cynical .  # fridayfeeling'	1	" ""Auntie is ALWAYS incredibly IMPRESSED when starter marriages actually LAST."""	688140954750955520
881122257300475905	'nice pants , can i test the zipper ?  # naughty # funny # sexyblonde'	1	" ""eet, la | tas SER"""	881122257300475905
909499408185679872	'humanity has gone too far ... # pumpkin # pumpkinspice # pumpkineverything # fall # pumpkinspicelatte   # memes # meme # halloween'	1	" ""‘0GGs FROSTED, aes inl WHEAT UMP Set Pl"""	909499408185679872
702578148110680064	'good one panda . ( insert  )'	1	No text available	702578148110680064
868555509816807426	"""oh , no . this is a mistake . russia is a potential threat .  nato must protect , isn 't it ? ! # g7 emoji_549"""	1	" ""Sean O'Neill, Fiona Hamilton, Fariha Karim, Gabriella Swerling May 27 2017, 12:00pm, The Times Read the full article Just register a few details. Huge scale of terror threat revealed: UK home to 23,000 jihadists ‘Armed police patrol the track in the centre of Manchester, Britain, during the Great City Games Intelligence officers have identified 23,000 jihadist extremists living in Britain as potential terrorist attackers, it emerged yesterday."""	868555509816807426
920425310855811072	'she must not realize she looks like the bigger idiot  # funny'	1	No text available	920425310855811072
707769953953431553	'free # healthcare ? this man bernie sanders is a communist , just like canadians .  # feelthebern # demdebate'	1	" ""ST, JUST LIKE CANADIANS!"""	707769953953431553
932995346787168258	'rules are made to be broken  # funny'	1	No text available	932995346787168258
862450848978399234	"""a d . c . team hasn 't won a spot in a conference final since 1998 ? really ?  # capsvspens # capspens"""	1	" ""a e) This Before?"""	862450848978399234
903728974047584256	'any of my fellow californians relate right now ? # california # hot # vacation # movie   memes # chevychase'	1	" ""Meanwhile in California..."""	903728974047584256
920112738856251392	"'i call this the "" might make another sandwich might not ""  # funny'"	1	No text available	920112738856251392
695187209746583552	'awesome traffic , thanks a bunch for lovely customers '	1	" ""Se ee eT ne Ce ee xkinkyDomina - hi (1) martianreptile: fm hoping youll jerk me off while fucking yourself with a giant black dildo and then make me clean up my mess xkinkyDomina - excellent idea (1) martianreptile: get cracking biatch }xkinkyDomina > oh yeah martianreptile left the session"""	695187209746583552
726479037972013056	'like if you agree .. :p # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics'	1	No text available	726479037972013056
895014422128713728	'you can tell by the sloppy glue and the removal of the load bearing beam that these # plumbers were experts tradesman . # unsafe  # wut'	1	No text available	895014422128713728
779246918324989952	'my new bff !  <user> sent me this lame , spam direct message when i foolishly followed . # blocked # reported'	1	" ""Hi!{screen_name} We will promote your campaign on our social pone networks!ICheck it out Wes at: goo..i.am. {ool com 9/16/16, 2:24 AM"""	779246918324989952
722926421136384000	'guess this dude works in the cowboys front office . so much good insight . # rollseyes '	1	" ""@@000 Verizon > 6:13 PM a +2 y AZ 42 *Ramsey/Zeke/Goff* Retweeted Dallas Draftboys @Adudebutnotabro 23m Cowboys first 4 games? Giants, redskins, bears, 49ers. Yes, draft a DE or two. Lets not act like we're doomed or NEED bosa/ Buckner ¢ ty v pa 42 *Ramsey/Zeke/Goff* Retweeted Dallas Draftboys @Adudebutnotabro 20m The Jason jones signing would be huge too. Cowboys knew of dlaw test and it got leaked they love zeke, like bosa, mixed view on ramsey(pos.) 40 v pe * Ramsey/Zeke/Goff* Retweeted Gil Brandt @Gil_Brandt 18m | Big night on Late Hits. We'll have college coaches of Carson Wentz and Jared Goff on tonight (7-11p ET on @SiriusXMNFL) ¢ an y V) Stove @thegoods33 1m cai 08 @ 4 y psa 2 Home Notifications Moments Messages"""	722926421136384000
893085464256802816	"""that 's my new coffee mug # scienceinthesoul # motivation  <user>"""	1	" ""Ph.D. [Abbrv: Lat. Philosophiae Doctor, 1, 1. an academic that has learned more and more about less and less until they know everything about Nothing."""	893085464256802816
